Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-21 03:29:19.389661784,Female,2,Associates,Standard,Not completed,84,78,73.0,67
2024-11-21 03:31:01.613153278,Female,2,Some High School,Standard,Completed,83,90,79.0,80
2024-11-21 03:32:43.836644771,Female,1,Associates,Free or Reduced,Completed,73,74,62.0,67
2024-11-21 03:34:26.060136265,Male,5,High School,Standard,Not completed,75,65,77.0,81
2024-11-21 03:36:08.283627759,Female,2,Some College,Standard,Not completed,92,86,79.0,81
2024-11-21 03:37:50.507119252,Male,2,Some College,Standard,Completed,87,83,88.0,90
2024-11-21 03:39:32.730610746,Male,2,High School,Free or Reduced,Not completed,66,56,60.0,59
2024-11-21 03:41:14.954102239,Male,0,Some High School,Free or Reduced,Not completed,66,58,61.0,59
2024-11-21 03:42:57.177593733,Male,3,High School,Standard,Not completed,73,67,73.0,84
2024-11-21 03:44:39.401085227,Male,3,Some High School,Free or Reduced,Not completed,37,37,44.0,45
2024-11-21 03:46:21.624576720,Male,1,Some High School,Free or Reduced,Not completed,41,24,31.0,32
2024-11-21 03:48:03.848068214,Male,2,Masters,Standard,Not completed,59,60,67.0,68
2024-11-21 03:49:46.071559708,Male,3,Associates,Standard,Not completed,74,67,73.0,74
2024-11-21 03:51:28.295051201,Female,5,Associates,Free or Reduced,Not completed,78,76,67.0,68
2024-11-21 03:53:10.518542695,Male,1,Some College,Standard,Not completed,57,50,61.0,57
2024-11-21 03:54:52.742034188,Female,3,Associates,Free or Reduced,Not completed,43,43,36.0,40
2024-11-21 03:56:34.965525682,Female,1,High School,Free or Reduced,Completed,72,70,60.0,51
2024-11-21 03:58:17.189017176,Male,2,High School,Standard,Not completed,46,41,48.0,48
2024-11-21 03:59:59.412508669,Female,1,Some College,Standard,Not completed,71,72,64.0,65
2024-11-21 04:01:41.636000163,Female,5,High School,Standard,Not completed,63,63,57.0,62
2024-11-21 04:03:23.859491656,Male,2,Associates,Free or Reduced,Not completed,32,31,38.0,35
2024-11-21 04:05:06.082983150,Male,5,High School,Standard,Not completed,70,79,86.0,89
2024-11-21 04:06:48.306474644,Male,0,Associates,Standard,Not completed,80,73,80.0,78
2024-11-21 04:08:30.529966137,Female,1,Some College,Standard,Not completed,38,32,26.0,19
2024-11-21 04:10:12.753457631,Male,2,Bachelors,Standard,Not completed,75,68,75.0,70
2024-11-21 04:11:54.976949125,Female,2,Associates,Standard,Not completed,71,73,65.0,63
2024-11-21 04:13:37.200440618,Female,5,Some College,Free or Reduced,Completed,73,71,65.0,62
2024-11-21 04:15:19.423932112,Female,2,Associates,Standard,Not completed,86,89,79.0,79
2024-11-21 04:17:01.647423605,Male,3,Some College,Free or Reduced,Not completed,65,68,69.0,67
2024-11-21 04:18:43.870915099,Male,2,High School,Standard,Not completed,83,72,84.0,84
2024-11-21 04:20:26.094406593,Male,2,Some High School,Standard,Not completed,45,46,53.0,56
2024-11-21 04:22:08.317898086,Male,3,Associates,Standard,Not completed,65,71,71.0,67
2024-11-21 04:23:50.541389580,Female,1,Masters,Free or Reduced,Not completed,66,71,57.0,53
2024-11-21 04:25:32.764881073,Male,3,Some College,Standard,Not completed,87,88,90.0,95
2024-11-21 04:27:14.988372567,Female,2,Some High School,Standard,Completed,87,85,76.0,76
2024-11-21 04:28:57.211864061,Female,5,Associates,Free or Reduced,Not completed,86,85,79.0,69
2024-11-21 04:30:39.435355554,Male,2,High School,Standard,Not completed,53,48,54.0,48
2024-11-21 04:32:21.658847048,Female,0,Bachelors,Free or Reduced,Not completed,68,65,57.0,52
2024-11-21 04:34:03.882338542,Female,2,Associates,Standard,Not completed,82,84,74.0,74
2024-11-21 04:35:46.105830035,Male,5,Some College,Free or Reduced,Not completed,72,67,75.0,79
2024-11-21 04:37:28.329321529,Female,3,Bachelors,Standard,Completed,85,89,78.0,74
2024-11-21 04:39:10.552813022,Female,2,Some College,Free or Reduced,Completed,82,90,75.0,70
2024-11-21 04:40:52.776304516,Male,0,Some College,Standard,Not completed,78,71,75.0,80
2024-11-21 04:42:34.999796010,Male,2,Associates,Free or Reduced,Not completed,43,47,51.0,47
2024-11-21 04:44:17.223287503,Male,2,Bachelors,Free or Reduced,Completed,65,63,65.0,60
2024-11-21 04:45:59.446778997,Female,3,Some High School,Standard,Completed,71,77,68.0,54
2024-11-21 04:47:41.670270490,Male,2,Associates,Standard,Not completed,87,85,89.0,86
2024-11-21 04:49:23.893761984,Female,5,Associates,Free or Reduced,Not completed,98,92,88.0,88
2024-11-21 04:51:06.117253478,Male,1,Associates,Standard,Completed,79,79,82.0,79
2024-11-21 04:52:48.340744971,Male,3,Some College,Standard,Completed,76,79,82.0,82
2024-11-21 04:54:30.564236465,Male,2,Associates,Standard,Not completed,67,59,68.0,63
2024-11-21 04:56:12.787727959,Male,5,Associates,Standard,Not completed,86,85,92.0,99
2024-11-21 04:57:55.011219452,Male,3,Some High School,Standard,Not completed,67,74,73.0,87
2024-11-21 04:59:37.234710946,Female,5,Associates,Standard,Not completed,98,89,84.0,85
2024-11-21 05:01:19.458202439,Female,1,Some High School,Free or Reduced,Not completed,68,57,53.0,45
2024-11-21 05:03:01.681693933,Female,1,Associates,Standard,Completed,100,100,89.0,88
2024-11-21 05:04:43.905185427,Female,3,Some College,Standard,Not completed,55,55,48.0,39
2024-11-21 05:06:26.128676920,Male,5,Associates,Standard,Not completed,88,81,89.0,87
2024-11-21 05:08:08.352168414,Male,3,Some College,Free or Reduced,Not completed,74,68,72.0,70
2024-11-21 05:09:50.575659907,Female,0,Associates,Standard,Completed,82,78,69.0,76
2024-11-21 05:11:32.799151401,Female,3,Some College,Free or Reduced,Not completed,51,53,43.0,43
2024-11-21 05:13:15.022642895,Male,3,Bachelors,Free or Reduced,Completed,76,79,81.0,74
2024-11-21 05:14:57.246134388,Female,5,Some High School,Free or Reduced,Not completed,56,51,48.0,49
2024-11-21 05:16:39.469625882,Female,5,Some High School,Free or Reduced,Not completed,57,54,49.0,54
2024-11-21 05:18:21.693117376,Male,2,Some High School,Standard,Completed,76,70,75.0,75
2024-11-21 05:20:03.916608869,Female,3,High School,Standard,Completed,68,74,64.0,56
2024-11-21 05:21:46.140100363,Female,1,Masters,Free or Reduced,Not completed,74,70,61.0,62
2024-11-21 05:23:28.363591856,Male,3,Some College,Standard,Completed,44,49,54.0,55
2024-11-21 05:25:10.587083350,Male,2,Associates,Free or Reduced,Not completed,54,48,54.0,47
2024-11-21 05:26:52.810574844,Female,0,High School,Standard,Not completed,88,87,77.0,71
2024-11-21 05:28:35.034066337,Male,3,High School,Free or Reduced,Not completed,69,60,68.0,60
2024-11-21 05:30:17.257557831,Female,0,Associates,Standard,Not completed,83,81,73.0,70
2024-11-21 05:31:59.481049324,Male,1,Associates,Standard,Not completed,64,66,71.0,68
2024-11-21 05:33:41.704540818,Female,1,Some High School,Standard,Not completed,64,53,49.0,48
2024-11-21 05:35:23.928032312,Male,5,Associates,Free or Reduced,Not completed,49,41,46.0,55
2024-11-21 05:37:06.151523805,Female,0,Some High School,Standard,Not completed,55,47,47.0,42
2024-11-21 05:38:48.375015299,Female,3,Some High School,Standard,Not completed,82,84,74.0,72
2024-11-21 05:40:30.598506793,Male,1,Some High School,Standard,Not completed,59,56,63.0,68
2024-11-21 05:42:12.821998286,Male,1,Some College,Standard,Not completed,68,67,72.0,69
2024-11-21 05:43:55.045489780,Male,1,Some College,Standard,Not completed,48,50,58.0,59
2024-11-21 05:45:37.268981273,Female,2,Bachelors,Standard,Not completed,72,70,62.0,64
2024-11-21 05:47:19.492472767,Male,3,Some College,Standard,Completed,79,80,82.0,87
2024-11-21 05:49:01.715964261,Female,3,High School,Free or Reduced,Completed,35,42,33.0,23
2024-11-21 05:50:43.939455754,Female,2,Some College,Free or Reduced,Not completed,60,61,51.0,53
2024-11-21 05:52:26.162947248,Female,2,High School,Standard,Not completed,56,55,49.0,54
2024-11-21 05:54:08.386438741,Female,2,Associates,Standard,Completed,100,100,89.0,94
2024-11-21 05:55:50.609930235,Male,2,Some College,Standard,Completed,84,78,84.0,83
2024-11-21 05:57:32.833421729,Female,3,Masters,Standard,Not completed,91,91,81.0,73
2024-11-21 05:59:15.056913222,Female,2,Masters,Standard,Not completed,78,74,65.0,73
2024-11-21 06:00:57.280404716,Female,2,Bachelors,Standard,Completed,84,92,81.0,81
2024-11-21 06:02:39.503896210,Male,5,Masters,Standard,Not completed,100,86,94.0,100
2024-11-21 06:04:21.727387703,Male,5,High School,Standard,Completed,100,96,98.0,100
2024-11-21 06:06:03.950879197,Male,1,Some College,Free or Reduced,Not completed,64,58,61.0,60
2024-11-21 06:07:46.174370690,Female,3,Some College,Standard,Completed,88,94,82.0,86
2024-11-21 06:09:28.397862184,Male,2,Associates,Free or Reduced,Completed,37,41,45.0,31
2024-11-21 06:11:10.621353678,Female,3,High School,Free or Reduced,Not completed,61,63,54.0,55
2024-11-21 06:12:52.844845171,Male,2,Some College,Standard,Not completed,64,62,68.0,70
2024-11-21 06:14:35.068336665,Female,3,Bachelors,Standard,Not completed,92,90,81.0,83
2024-11-21 06:16:17.291828158,Male,1,Some College,Standard,Not completed,65,59,67.0,66
2024-11-21 06:17:59.515319652,Male,5,High School,Free or Reduced,Not completed,54,42,53.0,58
2024-11-21 06:19:41.738811146,Female,3,High School,Standard,Completed,52,50,43.0,37
2024-11-21 06:21:23.962302639,Male,5,High School,Standard,Not completed,86,80,89.0,86
2024-11-21 06:23:06.185794133,Male,3,High School,Standard,Not completed,51,49,55.0,65
2024-11-21 06:24:48.409285626,Female,2,Some High School,Free or Reduced,Completed,65,62,50.0,44
2024-11-21 06:26:30.632777120,Male,1,Masters,Standard,Not completed,67,63,69.0,64
2024-11-21 06:28:12.856268614,Female,1,High School,Free or Reduced,Not completed,51,53,43.0,48
2024-11-21 06:29:55.079760107,Male,1,Associates,Standard,Completed,78,76,80.0,83
2024-11-21 06:31:37.303251601,Female,3,Some College,Standard,Not completed,89,82,74.0,87
2024-11-21 06:33:19.526743095,Female,2,Associates,Standard,Not completed,70,71,63.0,58
2024-11-21 06:35:01.750234588,Male,1,Some College,Standard,Completed,70,73,78.0,76
2024-11-21 06:36:43.973726082,Female,2,Some College,Standard,Not completed,68,68,60.0,72
2024-11-21 06:38:26.197217575,Male,3,Some College,Standard,Not completed,62,60,67.0,72
2024-11-21 06:40:08.420709069,Female,2,Some High School,Standard,Not completed,54,57,51.0,48
2024-11-21 06:41:50.644200563,Female,2,Bachelors,Free or Reduced,Not completed,63,57,48.0,45
2024-11-21 06:43:32.867692056,Male,0,Associates,Free or Reduced,Completed,50,40,45.0,39
2024-11-21 06:45:15.091183550,Female,5,Associates,Free or Reduced,Not completed,89,87,80.0,91
2024-11-21 06:46:57.314675043,Female,3,Bachelors,Free or Reduced,Completed,81,79,66.0,67
2024-11-21 06:48:39.538166537,Female,1,High School,Standard,Not completed,43,42,34.0,40
2024-11-21 06:50:21.761658031,Male,1,Some High School,Standard,Completed,55,62,66.0,65
2024-11-21 06:52:03.985149524,Male,5,Some High School,Standard,Not completed,75,65,77.0,75
2024-11-21 06:53:46.208641018,Male,3,Associates,Free or Reduced,Completed,76,76,79.0,73
2024-11-21 06:55:28.432132512,Female,3,High School,Free or Reduced,Not completed,34,39,32.0,36
2024-11-21 06:57:10.655624005,Male,2,Some College,Standard,Completed,63,61,67.0,69
2024-11-21 06:58:52.879115499,Male,3,Some High School,Free or Reduced,Completed,64,66,69.0,69
2024-11-21 07:00:35.102606992,Female,5,Associates,Standard,Completed,84,87,79.0,85
2024-11-21 07:02:17.326098486,Male,1,High School,Standard,Completed,69,65,71.0,68
2024-11-21 07:03:59.549589980,Female,2,Some College,Free or Reduced,Not completed,49,46,39.0,34
2024-11-21 07:05:41.773081473,Male,0,Some High School,Standard,Completed,91,89,91.0,78
2024-11-21 07:07:23.996572967,Male,3,Some High School,Standard,Not completed,85,81,85.0,93
2024-11-21 07:09:06.220064460,Female,2,Some High School,Standard,Completed,69,68,60.0,59
2024-11-21 07:10:48.443555954,Female,2,High School,Free or Reduced,Not completed,64,58,50.0,51
2024-11-21 07:12:30.667047448,Male,5,Some High School,Standard,Completed,90,87,93.0,89
2024-11-21 07:14:12.890538941,Male,1,Bachelors,Standard,Completed,83,83,87.0,88
2024-11-21 07:15:55.114030435,Female,0,Associates,Free or Reduced,Not completed,85,76,71.0,65
2024-11-21 07:17:37.337521929,Male,1,Bachelors,Free or Reduced,Not completed,75,75,78.0,69
2024-11-21 07:19:19.561013422,Male,0,High School,Standard,Not completed,64,55,64.0,70
2024-11-21 07:21:01.784504916,Male,1,Masters,Free or Reduced,Not completed,55,52,56.0,51
2024-11-21 07:22:44.007996409,Male,3,High School,Standard,Completed,63,57,64.0,56
2024-11-21 07:24:26.231487903,Female,0,Some College,Free or Reduced,Completed,69,68,58.0,54
2024-11-21 07:26:08.454979397,Male,2,Bachelors,Standard,Not completed,49,47,54.0,48
2024-11-21 07:27:50.678470890,Female,0,Some High School,Free or Reduced,Completed,66,62,50.0,51
2024-11-21 07:29:32.901962384,Female,2,Some High School,Standard,Completed,91,89,79.0,72
2024-11-21 07:31:15.125453877,Female,3,Some High School,Standard,Not completed,71,74,65.0,56
2024-11-21 07:32:57.348945371,Male,2,Associates,Standard,Completed,88,86,89.0,85
2024-11-21 07:34:39.572436865,Female,1,Bachelors,Free or Reduced,Completed,96,92,83.0,81
2024-11-21 07:36:21.795928358,Female,3,Some College,Free or Reduced,Not completed,70,78,66.0,60
2024-11-21 07:38:04.019419852,Female,1,High School,Standard,Completed,84,83,75.0,70
2024-11-21 07:39:46.242911346,Female,3,Some High School,Free or Reduced,Not completed,81,80,68.0,69
2024-11-21 07:41:28.466402839,Female,5,Some College,Standard,Not completed,75,73,68.0,68
2024-11-21 07:43:10.689894333,Male,2,Bachelors,Free or Reduced,Completed,60,60,63.0,67
2024-11-21 07:44:52.913385826,Male,2,Some College,Standard,Not completed,77,83,83.0,87
2024-11-21 07:46:35.136877320,Female,1,Some College,Free or Reduced,Completed,47,52,43.0,31
2024-11-21 07:48:17.360368814,Male,0,Some College,Standard,Completed,85,80,85.0,79
2024-11-21 07:49:59.583860307,Male,3,Some High School,Free or Reduced,Not completed,28,30,37.0,30
2024-11-21 07:51:41.807351801,Male,2,Some High School,Standard,Completed,48,50,58.0,53
2024-11-21 07:53:24.030843294,Male,2,Some High School,Standard,Not completed,64,52,63.0,65
2024-11-21 07:55:06.254334788,Female,3,Associates,Standard,Not completed,48,51,44.0,48
2024-11-21 07:56:48.477826282,Male,2,High School,Standard,Not completed,56,52,61.0,64
2024-11-21 07:58:30.701317775,Female,2,Bachelors,Free or Reduced,Not completed,46,41,34.0,30
2024-11-21 08:00:12.924809269,Male,5,Some College,Standard,Not completed,63,61,69.0,73
2024-11-21 08:01:55.148300763,Male,3,Some High School,Standard,Completed,61,65,70.0,64
2024-11-21 08:03:37.371792256,Female,1,Associates,Standard,Not completed,48,53,47.0,51
2024-11-21 08:05:19.595283750,Male,1,Associates,Free or Reduced,Not completed,64,68,69.0,65
2024-11-21 08:07:01.818775243,Female,2,Some College,Free or Reduced,Not completed,79,77,67.0,67
2024-11-21 08:08:44.042266737,Female,2,Masters,Standard,Completed,92,100,85.0,84
2024-11-21 08:10:26.265758231,Male,3,Some College,Free or Reduced,Completed,48,53,55.0,45
2024-11-21 08:12:08.489249724,Female,3,Bachelors,Free or Reduced,Not completed,73,81,70.0,59
2024-11-21 08:13:50.712741218,Male,1,Associates,Standard,Completed,85,83,88.0,93
2024-11-21 08:15:32.936232711,Female,3,Some High School,Standard,Not completed,71,63,60.0,65
2024-11-21 08:17:15.159724205,Female,3,Masters,Standard,Not completed,68,69,61.0,66
2024-11-21 08:18:57.383215699,Female,3,Associates,Standard,Not completed,82,79,71.0,73
2024-11-21 08:20:39.606707192,Female,1,High School,Standard,Not completed,61,55,49.0,51
2024-11-21 08:22:21.830198686,Male,0,High School,Free or Reduced,Not completed,65,69,69.0,72
2024-11-21 08:24:04.053690180,Female,2,Some College,Standard,Not completed,74,66,60.0,55
2024-11-21 08:25:46.277181673,Male,2,High School,Standard,Not completed,63,61,68.0,66
2024-11-21 08:27:28.500673167,Female,5,Some College,Standard,Not completed,97,94,89.0,92
2024-11-21 08:29:10.724164660,Female,2,Some High School,Standard,Not completed,50,50,43.0,46
2024-11-21 08:30:52.947656154,Female,1,Some College,Free or Reduced,Completed,80,77,66.0,57
2024-11-21 08:32:35.171147648,Male,3,Associates,Free or Reduced,Not completed,66,56,60.0,53
2024-11-21 08:34:17.394639141,Male,2,Some College,Standard,Not completed,67,65,71.0,66
2024-11-21 08:35:59.618130635,Male,0,Masters,Standard,Not completed,95,89,92.0,89
2024-11-21 08:37:41.841622128,Female,3,Some High School,Standard,Not completed,64,65,58.0,65
2024-11-21 08:39:24.065113622,Male,2,Bachelors,Standard,Not completed,88,85,89.0,81
2024-11-21 08:41:06.288605116,Female,1,Bachelors,Standard,Completed,71,72,64.0,55
2024-11-21 08:42:48.512096609,Female,1,High School,Free or Reduced,Not completed,63,46,46.0,43
2024-11-21 08:44:30.735588103,Female,3,Masters,Standard,Not completed,94,96,83.0,94
2024-11-21 08:46:12.959079597,Female,5,Some High School,Standard,Completed,82,92,78.0,97
2024-11-21 08:47:55.182571090,Female,3,High School,Standard,Not completed,89,90,81.0,86
2024-11-21 08:49:37.406062584,Male,2,High School,Standard,Completed,62,60,66.0,63
2024-11-21 08:51:19.629554077,Male,0,Bachelors,Free or Reduced,Not completed,38,36,44.0,40
2024-11-21 08:53:01.853045571,Female,3,High School,Standard,Not completed,63,62,54.0,58
2024-11-21 08:54:44.076537065,Male,1,High School,Standard,Not completed,64,54,64.0,66
2024-11-21 08:56:26.300028558,Male,0,Bachelors,Free or Reduced,Not completed,73,67,70.0,79
2024-11-21 08:58:08.523520052,Male,2,Masters,Standard,Not completed,81,80,83.0,83
2024-11-21 08:59:50.747011545,Male,5,Some High School,Free or Reduced,Not completed,61,53,59.0,62
2024-11-21 09:01:32.970503039,Female,1,High School,Standard,Not completed,61,59,54.0,63
2024-11-21 09:03:15.193994533,Male,3,High School,Standard,Not completed,86,84,89.0,96
2024-11-21 09:04:57.417486026,Male,3,High School,Standard,Not completed,66,74,72.0,88
2024-11-21 09:06:39.640977520,Male,5,Associates,Free or Reduced,Not completed,74,69,79.0,82
2024-11-21 09:08:21.864469014,Female,3,Some College,Standard,Completed,98,100,89.0,91
2024-11-21 09:10:04.087960507,Male,0,Some High School,Standard,Not completed,47,52,59.0,51
2024-11-21 09:11:46.311452001,Male,2,Associates,Free or Reduced,Not completed,63,57,61.0,60
2024-11-21 09:13:28.534943494,Female,1,Associates,Standard,Not completed,85,86,77.0,80
2024-11-21 09:15:10.758434988,Male,2,Some College,Standard,Not completed,76,69,75.0,77
2024-11-21 09:16:52.981926482,Male,0,Associates,Standard,Not completed,62,60,67.0,73
2024-11-21 09:18:35.205417975,Male,3,Bachelors,Standard,Not completed,63,63,68.0,77
2024-11-21 09:20:17.428909469,Female,1,Some College,Free or Reduced,Not completed,57,58,50.0,55
2024-11-21 09:21:59.652400962,Male,2,Some College,Standard,Not completed,59,60,67.0,69
2024-11-21 09:23:41.875892456,Female,3,Some College,Standard,Not completed,62,58,54.0,52
2024-11-21 09:25:24.099383950,Male,5,Bachelors,Standard,Completed,97,98,98.0,100
2024-11-21 09:27:06.322875443,Female,5,Some High School,Free or Reduced,Not completed,60,53,49.0,53
2024-11-21 09:28:48.546366937,Male,3,Associates,Standard,Not completed,81,79,83.0,86
2024-11-21 09:30:30.769858431,Female,1,Some High School,Free or Reduced,Not completed,77,76,66.0,66
2024-11-21 09:32:12.993349924,Female,3,Associates,Free or Reduced,Completed,74,78,65.0,60
2024-11-21 09:33:55.216841418,Male,5,Some College,Standard,Not completed,79,80,87.0,96
2024-11-21 09:35:37.440332911,Female,3,Some High School,Free or Reduced,Not completed,58,58,50.0,43
2024-11-21 09:37:19.663824405,Male,5,Some High School,Standard,Not completed,81,72,83.0,86
2024-11-21 09:39:01.887315899,Female,1,Associates,Standard,Not completed,80,81,73.0,79
2024-11-21 09:40:44.110807392,Male,1,Some High School,Free or Reduced,Not completed,66,61,65.0,59
2024-11-21 09:42:26.334298886,Male,2,High School,Standard,Not completed,72,65,72.0,71
2024-11-21 09:44:08.557790379,Female,1,Some High School,Free or Reduced,Not completed,62,56,47.0,51
2024-11-21 09:45:50.781281873,Female,2,Some College,Standard,Not completed,79,76,69.0,66
2024-11-21 09:47:33.004773367,Male,0,Some College,Free or Reduced,Not completed,61,59,63.0,57
2024-11-21 09:49:15.228264860,Male,0,Masters,Free or Reduced,Not completed,56,52,56.0,48
2024-11-21 09:50:57.451756354,Male,3,High School,Free or Reduced,Completed,68,66,69.0,66
2024-11-21 09:52:39.675247848,Male,1,Some High School,Free or Reduced,Not completed,42,32,38.0,37
2024-11-21 09:54:21.898739341,Female,1,Associates,Standard,Completed,87,93,82.0,73
2024-11-21 09:56:04.122230835,Female,2,High School,Standard,Completed,66,75,62.0,58
2024-11-21 09:57:46.345722328,Female,1,High School,Free or Reduced,Completed,48,50,40.0,32
2024-11-21 09:59:28.569213822,Female,3,Some College,Standard,Not completed,78,78,70.0,67
2024-11-21 10:01:10.792705316,Female,2,Associates,Standard,Not completed,68,64,58.0,63
2024-11-21 10:02:53.016196809,Male,2,High School,Free or Reduced,Completed,52,49,52.0,47
2024-11-21 10:04:35.239688303,Male,2,Associates,Free or Reduced,Completed,60,51,56.0,52
2024-11-21 10:06:17.463179796,Male,0,High School,Standard,Completed,71,67,73.0,71
2024-11-21 10:07:59.686671290,Male,1,High School,Free or Reduced,Completed,24,28,37.0,34
2024-11-21 10:09:41.910162784,Male,0,Associates,Standard,Completed,72,72,76.0,69
2024-11-21 10:11:24.133654277,Female,3,High School,Standard,Not completed,82,79,71.0,79
2024-11-21 10:13:06.357145771,Male,1,Some High School,Standard,Completed,59,59,65.0,60
2024-11-21 10:14:48.580637265,Male,0,Associates,Standard,Not completed,72,69,75.0,87
2024-11-21 10:16:30.804128758,Female,2,Associates,Standard,Completed,97,100,89.0,95
2024-11-21 10:18:13.027620252,Female,2,Some High School,Free or Reduced,Completed,74,72,62.0,52
2024-11-21 10:19:55.251111745,Female,2,Some College,Standard,Not completed,38,33,30.0,42
2024-11-21 10:21:37.474603239,Female,3,Some College,Free or Reduced,Not completed,79,74,63.0,59
2024-11-21 10:23:19.698094733,Male,1,Some High School,Free or Reduced,Not completed,41,39,45.0,51
2024-11-21 10:25:01.921586226,Female,1,High School,Free or Reduced,Not completed,49,45,39.0,36
2024-11-21 10:26:44.145077720,Male,0,Some College,Standard,Not completed,67,69,73.0,69
2024-11-21 10:28:26.368569213,Female,3,Bachelors,Standard,Not completed,75,69,62.0,62
2024-11-21 10:30:08.592060707,Female,3,Masters,Standard,Not completed,76,76,69.0,67
2024-11-21 10:31:50.815552201,Male,2,Some College,Standard,Not completed,63,59,66.0,73
2024-11-21 10:33:33.039043694,Female,3,Some College,Free or Reduced,Not completed,47,52,43.0,46
2024-11-21 10:35:15.262535188,Female,0,Some College,Free or Reduced,Completed,86,86,75.0,70
2024-11-21 10:36:57.486026682,Male,2,Associates,Standard,Not completed,77,80,82.0,89
2024-11-21 10:38:39.709518175,Male,1,Bachelors,Standard,Not completed,57,56,63.0,65
2024-11-21 10:40:21.933009669,Male,5,Associates,Standard,Not completed,70,66,76.0,79
2024-11-21 10:42:04.156501162,Male,1,Bachelors,Free or Reduced,Completed,52,58,55.0,59
2024-11-21 10:43:46.379992656,Female,2,Bachelors,Standard,Not completed,62,63,57.0,60
2024-11-21 10:45:28.603484150,Female,5,Associates,Free or Reduced,Not completed,83,86,79.0,78
2024-11-21 10:47:10.826975643,Male,3,Masters,Standard,Not completed,74,70,75.0,81
2024-11-21 10:48:53.050467137,Male,2,Associates,Standard,Completed,78,78,81.0,79
2024-11-21 10:50:35.273958630,Male,1,Associates,Free or Reduced,Not completed,64,60,64.0,68
2024-11-21 10:52:17.497450124,Female,2,Some High School,Standard,Completed,71,70,62.0,58
2024-11-21 10:53:59.720941618,Male,3,Bachelors,Standard,Completed,73,75,79.0,66
2024-11-21 10:55:41.944433111,Male,2,Associates,Free or Reduced,Completed,75,68,72.0,65
2024-11-21 10:57:24.167924605,Female,2,Associates,Standard,Not completed,83,79,73.0,66
2024-11-21 10:59:06.391416099,Male,5,Some College,Standard,Completed,69,68,78.0,72
2024-11-21 11:00:48.614907592,Female,1,Associates,Free or Reduced,Completed,76,76,64.0,57
2024-11-21 11:02:30.838399086,Female,5,High School,Standard,Completed,81,83,74.0,78
2024-11-21 11:04:13.061890579,Male,3,High School,Free or Reduced,Not completed,79,71,74.0,82
2024-11-21 11:05:55.285382073,Male,1,Associates,Standard,Not completed,78,76,80.0,79
2024-11-21 11:07:37.508873567,Male,1,Some College,Standard,Not completed,66,71,71.0,74
2024-11-21 11:09:19.732365060,Female,2,Some High School,Standard,Completed,78,84,72.0,64
2024-11-21 11:11:01.955856554,Female,3,Some College,Standard,Not completed,82,85,75.0,81
2024-11-21 11:12:44.179348047,Female,0,Masters,Standard,Not completed,96,86,79.0,84
2024-11-21 11:14:26.402839541,Male,2,Some College,Standard,Not completed,51,54,60.0,67
2024-11-21 11:16:08.626331035,Female,5,High School,Free or Reduced,Not completed,70,69,65.0,64
2024-11-21 11:17:50.849822528,Male,3,Some College,Free or Reduced,Not completed,64,63,66.0,64
2024-11-21 11:19:33.073314022,Female,2,Associates,Free or Reduced,Completed,88,85,75.0,63
2024-11-21 11:21:15.296805516,Female,3,Masters,Standard,Not completed,65,63,57.0,53
2024-11-21 11:22:57.520297009,Female,3,Some High School,Standard,Not completed,62,60,54.0,51
2024-11-21 11:24:39.743788503,Male,3,Associates,Standard,Not completed,69,65,71.0,74
2024-11-21 11:26:21.967279996,Female,2,High School,Free or Reduced,Completed,75,78,65.0,64
2024-11-21 11:28:04.190771490,Male,2,Bachelors,Standard,Completed,88,87,90.0,85
2024-11-21 11:29:46.414262984,Female,1,Associates,Standard,Completed,83,87,76.0,75
2024-11-21 11:31:28.637754477,Male,5,Some High School,Free or Reduced,Not completed,39,37,44.0,46
2024-11-21 11:33:10.861245971,Male,3,Some High School,Free or Reduced,Completed,70,71,73.0,64
2024-11-21 11:34:53.084737464,Female,3,Masters,Standard,Not completed,66,71,61.0,53
2024-11-21 11:36:35.308228958,Male,1,Bachelors,Standard,Not completed,72,64,72.0,64
2024-11-21 11:38:17.531720452,Female,3,High School,Standard,Completed,97,100,89.0,97
2024-11-21 11:39:59.755211945,Female,3,Some College,Standard,Not completed,92,98,84.0,79
2024-11-21 11:41:41.978703439,Male,3,Masters,Standard,Not completed,86,92,92.0,94
2024-11-21 11:43:24.202194933,Female,1,Some High School,Free or Reduced,Completed,40,44,35.0,36
2024-11-21 11:45:06.425686426,Male,3,High School,Free or Reduced,Not completed,70,69,73.0,74
2024-11-21 11:46:48.649177920,Female,2,High School,Standard,Completed,84,84,75.0,72
2024-11-21 11:48:30.872669413,Male,2,Bachelors,Free or Reduced,Not completed,64,60,64.0,53
2024-11-21 11:50:13.096160907,Female,3,Associates,Standard,Not completed,63,71,61.0,60
2024-11-21 11:51:55.319652401,Male,0,High School,Standard,Completed,62,60,66.0,67
2024-11-21 11:53:37.543143894,Female,3,Some High School,Standard,Completed,70,67,60.0,67
2024-11-21 11:55:19.766635388,Female,2,High School,Standard,Not completed,55,52,48.0,45
2024-11-21 11:57:01.990126881,Female,3,Some College,Free or Reduced,Not completed,47,50,40.0,47
2024-11-21 11:58:44.213618375,Female,0,Associates,Standard,Completed,85,82,74.0,73
