,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
10963,Male,0,High School,Free or Reduced,Not completed,67,65,69.0,67,2024-11-28 04:17:18.642297650
28256,Female,3,Masters,Standard,Not completed,69,74,65.0,64,2024-11-28 04:18:57.336814621
21480,Male,2,Some College,Standard,Not completed,75,76,79.0,78,2024-11-28 04:20:36.031331592
17525,Female,5,Some College,Free or Reduced,Completed,50,55,44.0,42,2024-11-28 04:22:14.725848563
11177,Male,2,Some College,Standard,Completed,78,78,81.0,74,2024-11-28 04:23:53.420365535
14283,Female,2,Bachelors,Standard,Not completed,64,59,54.0,50,2024-11-28 04:25:32.114882506
11794,Female,2,Some High School,Standard,Not completed,73,70,63.0,66,2024-11-28 04:27:10.809399477
12845,Male,5,Associates,Standard,Not completed,82,67,79.0,85,2024-11-28 04:28:49.503916449
2435,Female,3,Some High School,Standard,Not completed,74,74,65.0,61,2024-11-28 04:30:28.198433420
30623,Female,5,Bachelors,Standard,Not completed,66,69,61.0,70,2024-11-28 04:32:06.892950391
18937,Female,1,High School,Free or Reduced,Not completed,59,59,50.0,48,2024-11-28 04:33:45.587467362
5163,Female,1,Associates,Standard,Completed,64,75,62.0,70,2024-11-28 04:35:24.281984334
18191,Male,2,High School,Standard,Completed,71,71,75.0,74,2024-11-28 04:37:02.976501305
23844,Female,5,Associates,Standard,Completed,83,81,76.0,83,2024-11-28 04:38:41.671018276
9509,Female,5,Some High School,Standard,Not completed,70,71,67.0,70,2024-11-28 04:40:20.365535248
1493,Female,2,Associates,Free or Reduced,Completed,63,66,54.0,59,2024-11-28 04:41:59.060052219
2008,Male,0,High School,Standard,Not completed,56,55,63.0,65,2024-11-28 04:43:37.754569190
29743,Male,2,Bachelors,Free or Reduced,Not completed,43,38,45.0,38,2024-11-28 04:45:16.449086161
24179,Male,5,Some High School,Standard,Completed,69,71,78.0,75,2024-11-28 04:46:55.143603133
5742,Female,1,Associates,Standard,Completed,73,78,68.0,64,2024-11-28 04:48:33.838120104
18341,Female,3,High School,Standard,Completed,67,77,64.0,69,2024-11-28 04:50:12.532637075
15132,Male,1,Some College,Standard,Completed,42,44,51.0,51,2024-11-28 04:51:51.227154047
12099,Male,1,Some College,Free or Reduced,Completed,46,46,50.0,55,2024-11-28 04:53:29.921671018
8976,Female,5,High School,Standard,Not completed,69,61,61.0,70,2024-11-28 04:55:08.616187989
15392,Female,2,Bachelors,Free or Reduced,Completed,73,70,60.0,62,2024-11-28 04:56:47.310704960
2269,Male,1,Associates,Free or Reduced,Completed,49,49,52.0,49,2024-11-28 04:58:26.005221932
29888,Male,3,Associates,Free or Reduced,Not completed,63,57,61.0,70,2024-11-28 05:00:04.699738903
12909,Female,3,Associates,Standard,Completed,85,82,74.0,61,2024-11-28 05:01:43.394255874
22576,Female,2,Some College,Free or Reduced,Not completed,82,82,71.0,65,2024-11-28 05:03:22.088772845
1801,Male,0,Associates,Standard,Not completed,60,64,70.0,67,2024-11-28 05:05:00.783289817
20556,Female,2,Bachelors,Standard,Completed,90,92,81.0,76,2024-11-28 05:06:39.477806788
5706,Male,3,Some High School,Standard,Completed,50,54,60.0,49,2024-11-28 05:08:18.172323759
15040,Male,5,High School,Standard,Not completed,45,44,53.0,65,2024-11-28 05:09:56.866840731
26216,Female,5,Some College,Free or Reduced,Completed,63,63,55.0,55,2024-11-28 05:11:35.561357702
14971,Female,3,Some College,Standard,Completed,95,93,83.0,82,2024-11-28 05:13:14.255874673
11697,Female,1,High School,Standard,Completed,99,100,89.0,89,2024-11-28 05:14:52.950391644
7570,Female,2,Masters,Standard,Not completed,73,74,65.0,66,2024-11-28 05:16:31.644908616
26803,Female,2,Some High School,Standard,Not completed,69,61,58.0,53,2024-11-28 05:18:10.339425587
13981,Female,2,Associates,Standard,Not completed,60,63,57.0,55,2024-11-28 05:19:49.033942558
1303,Male,3,Bachelors,Standard,Completed,85,81,85.0,85,2024-11-28 05:21:27.728459530
21553,Female,5,Some College,Standard,Completed,91,89,82.0,93,2024-11-28 05:23:06.422976501
23743,Female,2,Some High School,Free or Reduced,Not completed,75,67,59.0,57,2024-11-28 05:24:45.117493472
11107,Male,5,Associates,Standard,Not completed,42,45,53.0,66,2024-11-28 05:26:23.812010443
26670,Female,1,Some College,Free or Reduced,Not completed,57,55,46.0,49,2024-11-28 05:28:02.506527415
2734,Female,2,Associates,Free or Reduced,Completed,72,68,59.0,54,2024-11-28 05:29:41.201044386
21151,Female,2,Some College,Free or Reduced,Not completed,81,78,68.0,70,2024-11-28 05:31:19.895561357
29347,Female,0,Associates,Free or Reduced,Not completed,62,67,55.0,57,2024-11-28 05:32:58.590078329
9090,Male,2,Masters,Standard,Completed,79,74,80.0,73,2024-11-28 05:34:37.284595300
18518,Female,2,Some College,Free or Reduced,Completed,76,74,62.0,49,2024-11-28 05:36:15.979112271
2546,Female,2,Bachelors,Standard,Not completed,60,61,54.0,47,2024-11-28 05:37:54.673629242
10696,Female,1,Some College,Free or Reduced,Completed,78,75,65.0,60,2024-11-28 05:39:33.368146214
30103,Female,3,Associates,Standard,Completed,100,100,90.0,93,2024-11-28 05:41:12.062663185
26416,Male,3,Bachelors,Standard,Not completed,90,90,92.0,98,2024-11-28 05:42:50.757180156
18441,Female,3,High School,Standard,Not completed,83,81,73.0,74,2024-11-28 05:44:29.451697127
4560,Female,5,Some High School,Standard,Completed,72,75,68.0,72,2024-11-28 05:46:08.146214099
2195,Male,1,Bachelors,Free or Reduced,Not completed,72,66,70.0,77,2024-11-28 05:47:46.840731070
16007,Male,5,Some College,Standard,Not completed,79,82,88.0,100,2024-11-28 05:49:25.535248041
1703,Male,2,High School,Free or Reduced,Not completed,37,32,38.0,29,2024-11-28 05:51:04.229765013
25022,Male,3,Some College,Free or Reduced,Not completed,63,61,65.0,63,2024-11-28 05:52:42.924281984
1290,Female,0,Some High School,Standard,Not completed,55,57,52.0,52,2024-11-28 05:54:21.618798955
30071,Male,2,High School,Free or Reduced,Completed,65,58,61.0,62,2024-11-28 05:56:00.313315926
29112,Female,3,Some College,Free or Reduced,Not completed,69,75,65.0,64,2024-11-28 05:57:39.007832898
22990,Male,1,High School,Free or Reduced,Not completed,35,35,43.0,36,2024-11-28 05:59:17.702349869
26375,Female,2,Some College,Standard,Not completed,73,76,69.0,68,2024-11-28 06:00:56.396866840
8293,Female,0,Associates,Standard,Not completed,90,92,82.0,76,2024-11-28 06:02:35.091383812
8158,Male,3,Masters,Standard,Not completed,67,75,73.0,87,2024-11-28 06:04:13.785900783
18580,Female,3,Associates,Standard,Not completed,85,89,79.0,83,2024-11-28 06:05:52.480417754
5393,Female,1,High School,Standard,Not completed,54,53,47.0,48,2024-11-28 06:07:31.174934725
29392,Female,3,Bachelors,Free or Reduced,Not completed,59,57,48.0,44,2024-11-28 06:09:09.869451697
4678,Male,3,Some College,Standard,Not completed,58,57,63.0,58,2024-11-28 06:10:48.563968668
22727,Female,1,High School,Standard,Not completed,54,52,47.0,43,2024-11-28 06:12:27.258485639
21798,Female,2,Bachelors,Standard,Not completed,77,73,65.0,57,2024-11-28 06:14:05.953002610
16726,Female,1,Associates,Free or Reduced,Completed,67,72,59.0,68,2024-11-28 06:15:44.647519582
5252,Female,5,High School,Standard,Not completed,79,76,70.0,68,2024-11-28 06:17:23.342036553
7567,Male,2,High School,Standard,Not completed,73,68,75.0,76,2024-11-28 06:19:02.036553524
18389,Male,2,Some College,Free or Reduced,Completed,51,51,54.0,54,2024-11-28 06:20:40.731070496
10008,Male,1,Some College,Free or Reduced,Not completed,66,63,66.0,64,2024-11-28 06:22:19.425587467
396,Female,1,High School,Free or Reduced,Not completed,67,63,55.0,50,2024-11-28 06:23:58.120104438
6428,Female,2,Masters,Standard,Not completed,85,89,79.0,72,2024-11-28 06:25:36.814621409
10166,Male,2,Some High School,Standard,Not completed,79,76,80.0,92,2024-11-28 06:27:15.509138381
14085,Male,3,Bachelors,Standard,Completed,85,93,91.0,91,2024-11-28 06:28:54.203655352
28947,Female,3,High School,Standard,Completed,63,67,57.0,48,2024-11-28 06:30:32.898172323
27068,Male,0,Associates,Standard,Completed,85,82,86.0,77,2024-11-28 06:32:11.592689295
25424,Male,5,Some High School,Standard,Not completed,80,76,86.0,86,2024-11-28 06:33:50.287206266
4110,Female,2,Associates,Standard,Completed,70,72,63.0,58,2024-11-28 06:35:28.981723237
12331,Male,2,Associates,Free or Reduced,Not completed,50,42,50.0,46,2024-11-28 06:37:07.676240208
13924,Male,3,Some College,Standard,Not completed,60,60,67.0,65,2024-11-28 06:38:46.370757180
9378,Female,0,High School,Standard,Completed,87,85,76.0,60,2024-11-28 06:40:25.065274151
6120,Male,2,Some College,Standard,Not completed,67,52,65.0,63,2024-11-28 06:42:03.759791122
16693,Male,0,Some High School,Standard,Completed,62,58,65.0,64,2024-11-28 06:43:42.454308094
1595,Male,3,High School,Standard,Not completed,56,58,64.0,67,2024-11-28 06:45:21.148825065
23797,Female,2,Some High School,Standard,Completed,68,67,58.0,43,2024-11-28 06:46:59.843342036
7388,Female,1,High School,Free or Reduced,Not completed,64,60,50.0,48,2024-11-28 06:48:38.537859007
8649,Female,1,Associates,Standard,Not completed,88,80,74.0,71,2024-11-28 06:50:17.232375979
7822,Female,5,Some High School,Free or Reduced,Completed,88,79,75.0,74,2024-11-28 06:51:55.926892950
23881,Male,2,Some High School,Standard,Not completed,59,61,68.0,67,2024-11-28 06:53:34.621409921
6725,Female,1,Some High School,Standard,Completed,81,79,69.0,61,2024-11-28 06:55:13.315926892
12922,Female,1,Associates,Standard,Not completed,90,88,78.0,78,2024-11-28 06:56:52.010443864
12622,Female,2,Associates,Standard,Not completed,64,63,57.0,56,2024-11-28 06:58:30.704960835
26476,Female,5,High School,Free or Reduced,Not completed,77,64,64.0,54,2024-11-28 07:00:09.399477806
12660,Female,5,Some College,Standard,Not completed,77,72,68.0,78,2024-11-28 07:01:48.093994778
24918,Male,2,Some College,Standard,Not completed,58,58,64.0,61,2024-11-28 07:03:26.788511749
20658,Female,2,High School,Standard,Completed,98,98,88.0,88,2024-11-28 07:05:05.483028720
19332,Male,2,High School,Free or Reduced,Completed,45,47,50.0,46,2024-11-28 07:06:44.177545691
29690,Female,2,High School,Standard,Completed,63,67,57.0,61,2024-11-28 07:08:22.872062663
12332,Male,2,Masters,Free or Reduced,Completed,97,93,92.0,88,2024-11-28 07:10:01.566579634
10224,Male,2,Some College,Standard,Not completed,43,46,53.0,53,2024-11-28 07:11:40.261096605
482,Male,2,Some College,Free or Reduced,Not completed,68,61,67.0,68,2024-11-28 07:13:18.955613577
772,Female,1,Some High School,Free or Reduced,Completed,67,72,59.0,52,2024-11-28 07:14:57.650130548
18130,Male,2,Some College,Standard,Not completed,60,58,64.0,64,2024-11-28 07:16:36.344647519
10610,Male,3,High School,Standard,Not completed,54,48,57.0,53,2024-11-28 07:18:15.039164490
29674,Male,5,High School,Standard,Not completed,39,33,41.0,52,2024-11-28 07:19:53.733681462
5391,Female,3,Some High School,Free or Reduced,Not completed,61,60,50.0,44,2024-11-28 07:21:32.428198433
20291,Male,1,Masters,Free or Reduced,Completed,64,65,68.0,63,2024-11-28 07:23:11.122715404
29678,Female,1,High School,Standard,Completed,48,52,46.0,41,2024-11-28 07:24:49.817232376
3287,Female,2,Some College,Standard,Not completed,69,68,60.0,70,2024-11-28 07:26:28.511749347
9375,Male,2,Masters,Standard,Not completed,93,84,90.0,91,2024-11-28 07:28:07.206266318
9568,Female,3,Some College,Standard,Completed,76,79,68.0,72,2024-11-28 07:29:45.900783289
16954,Female,3,Some High School,Standard,Not completed,75,80,70.0,72,2024-11-28 07:31:24.595300261
29755,Male,1,High School,Standard,Completed,73,70,75.0,78,2024-11-28 07:33:03.289817232
13911,Female,3,Some College,Standard,Not completed,65,63,57.0,60,2024-11-28 07:34:41.984334203
17497,Female,1,Some College,Standard,Completed,93,98,84.0,83,2024-11-28 07:36:20.678851174
5601,Male,3,Associates,Standard,Completed,71,70,75.0,67,2024-11-28 07:37:59.373368146
9674,Male,3,Some High School,Standard,Completed,41,44,51.0,43,2024-11-28 07:39:38.067885117
2232,Male,3,Associates,Free or Reduced,Completed,53,51,54.0,50,2024-11-28 07:41:16.762402088
14920,Male,2,Some High School,Free or Reduced,Not completed,53,55,55.0,68,2024-11-28 07:42:55.456919060
14625,Female,3,Some High School,Standard,Not completed,54,59,51.0,50,2024-11-28 07:44:34.151436031
16772,Male,2,Some College,Standard,Completed,90,86,90.0,90,2024-11-28 07:46:12.845953002
21094,Female,3,Some College,Standard,Not completed,67,70,62.0,61,2024-11-28 07:47:51.540469973
24499,Female,5,High School,Standard,Completed,68,74,65.0,65,2024-11-28 07:49:30.234986945
2784,Female,3,Some College,Standard,Not completed,59,65,58.0,60,2024-11-28 07:51:08.929503916
21511,Female,3,Bachelors,Standard,Completed,95,100,86.0,94,2024-11-28 07:52:47.624020887
13687,Female,2,Some College,Standard,Completed,67,74,63.0,65,2024-11-28 07:54:26.318537859
3581,Female,3,Masters,Standard,Not completed,85,88,77.0,81,2024-11-28 07:56:05.013054830
12351,Male,2,High School,Standard,Completed,81,76,80.0,84,2024-11-28 07:57:43.707571801
8394,Female,1,Some College,Standard,Completed,85,83,75.0,69,2024-11-28 07:59:22.402088772
3207,Male,1,High School,Standard,Not completed,78,67,73.0,77,2024-11-28 08:01:01.096605744
2319,Female,1,High School,Free or Reduced,Not completed,80,71,63.0,53,2024-11-28 08:02:39.791122715
16680,Female,3,Some High School,Free or Reduced,Completed,83,79,71.0,61,2024-11-28 08:04:18.485639686
5908,Female,3,Some High School,Standard,Not completed,68,74,65.0,70,2024-11-28 08:05:57.180156657
18703,Female,3,Associates,Free or Reduced,Completed,81,82,70.0,65,2024-11-28 08:07:35.874673629
5880,Female,1,Some College,Standard,Completed,81,86,74.0,78,2024-11-28 08:09:14.569190600
1807,Female,3,Some High School,Free or Reduced,Not completed,32,34,29.0,33,2024-11-28 08:10:53.263707571
18403,Male,3,Some College,Standard,Not completed,80,78,81.0,88,2024-11-28 08:12:31.958224543
28962,Male,2,Some High School,Standard,Not completed,63,58,65.0,65,2024-11-28 08:14:10.652741514
7609,Female,2,Some College,Free or Reduced,Not completed,65,66,55.0,51,2024-11-28 08:15:49.347258485
8124,Female,2,Masters,Free or Reduced,Not completed,55,54,45.0,51,2024-11-28 08:17:28.041775456
6689,Male,1,Bachelors,Free or Reduced,Completed,66,66,69.0,62,2024-11-28 08:19:06.736292428
27701,Male,2,High School,Standard,Not completed,64,57,65.0,67,2024-11-28 08:20:45.430809399
29769,Male,2,Associates,Standard,Not completed,81,86,85.0,83,2024-11-28 08:22:24.125326370
25365,Female,3,Some High School,Free or Reduced,Not completed,71,69,60.0,57,2024-11-28 08:24:02.819843342
15058,Female,2,Some High School,Free or Reduced,Completed,32,36,30.0,11,2024-11-28 08:25:41.514360313
7554,Female,5,High School,Free or Reduced,Not completed,61,56,49.0,53,2024-11-28 08:27:20.208877284
12344,Female,1,Some College,Standard,Completed,88,97,83.0,74,2024-11-28 08:28:58.903394255
26267,Female,1,High School,Standard,Completed,62,67,57.0,60,2024-11-28 08:30:37.597911227
28549,Female,0,Some High School,Standard,Not completed,71,70,62.0,68,2024-11-28 08:32:16.292428198
10424,Female,2,High School,Free or Reduced,Completed,63,68,55.0,52,2024-11-28 08:33:54.986945169
21458,Male,5,High School,Free or Reduced,Completed,65,63,66.0,63,2024-11-28 08:35:33.681462141
26492,Female,0,Bachelors,Standard,Not completed,65,70,61.0,56,2024-11-28 08:37:12.375979112
3399,Female,3,Masters,Standard,Completed,99,100,89.0,89,2024-11-28 08:38:51.070496083
18006,Male,2,Associates,Free or Reduced,Completed,80,77,79.0,81,2024-11-28 08:40:29.765013054
3919,Female,2,Some High School,Standard,Not completed,51,49,43.0,43,2024-11-28 08:42:08.459530026
21132,Female,1,Associates,Standard,Not completed,59,67,58.0,59,2024-11-28 08:43:47.154046997
20578,Male,5,Some High School,Standard,Completed,57,64,71.0,80,2024-11-28 08:45:25.848563968
25328,Female,3,Some College,Standard,Not completed,76,79,70.0,73,2024-11-28 08:47:04.543080939
26363,Male,2,Associates,Standard,Not completed,61,66,71.0,75,2024-11-28 08:48:43.237597911
5564,Male,3,Bachelors,Standard,Not completed,75,68,75.0,83,2024-11-28 08:50:21.932114882
3214,Male,0,High School,Standard,Completed,79,74,80.0,71,2024-11-28 08:52:00.626631853
7606,Female,2,High School,Free or Reduced,Not completed,68,65,57.0,58,2024-11-28 08:53:39.321148825
29284,Female,2,Associates,Free or Reduced,Completed,73,77,65.0,56,2024-11-28 08:55:18.015665796
8746,Female,2,Masters,Free or Reduced,Completed,86,85,74.0,67,2024-11-28 08:56:56.710182767
12072,Male,5,High School,Standard,Not completed,49,35,45.0,61,2024-11-28 08:58:35.404699738
9201,Female,3,High School,Free or Reduced,Completed,89,89,77.0,69,2024-11-28 09:00:14.099216710
10289,Female,1,Masters,Standard,Not completed,65,66,58.0,62,2024-11-28 09:01:52.793733681
26867,Female,1,High School,Standard,Completed,84,87,76.0,66,2024-11-28 09:03:31.488250652
12389,Female,2,Bachelors,Standard,Not completed,100,100,89.0,86,2024-11-28 09:05:10.182767624
29712,Female,3,Bachelors,Standard,Not completed,95,89,80.0,88,2024-11-28 09:06:48.877284595
25503,Male,2,Some College,Standard,Not completed,58,63,68.0,59,2024-11-28 09:08:27.571801566
3181,Male,3,Some College,Standard,Not completed,73,68,75.0,79,2024-11-28 09:10:06.266318537
3757,Female,2,Some High School,Standard,Completed,56,64,56.0,48,2024-11-28 09:11:44.960835509
28991,Female,3,Associates,Standard,Completed,89,95,82.0,79,2024-11-28 09:13:23.655352480
25869,Female,5,Masters,Standard,Not completed,89,96,87.0,94,2024-11-28 09:15:02.349869451
5460,Female,1,Some College,Free or Reduced,Not completed,50,52,43.0,46,2024-11-28 09:16:41.044386423
13371,Female,3,Some College,Standard,Not completed,86,89,79.0,76,2024-11-28 09:18:19.738903394
11068,Female,2,Bachelors,Standard,Not completed,65,64,57.0,54,2024-11-28 09:19:58.433420365
29243,Male,1,Some High School,Standard,Not completed,60,61,68.0,65,2024-11-28 09:21:37.127937336
24739,Female,1,High School,Standard,Not completed,74,81,72.0,70,2024-11-28 09:23:15.822454308
23270,Male,2,High School,Standard,Not completed,57,55,63.0,64,2024-11-28 09:24:54.516971279
29433,Female,2,Some College,Standard,Not completed,76,71,63.0,67,2024-11-28 09:26:33.211488250
12859,Male,2,Bachelors,Standard,Not completed,65,66,71.0,68,2024-11-28 09:28:11.906005221
17550,Female,2,Some College,Standard,Not completed,83,87,77.0,73,2024-11-28 09:29:50.600522193
3616,Female,2,Some High School,Standard,Not completed,40,43,35.0,36,2024-11-28 09:31:29.295039164
19310,Female,1,Some College,Standard,Not completed,59,57,52.0,46,2024-11-28 09:33:07.989556135
3541,Female,1,Bachelors,Standard,Not completed,88,87,77.0,77,2024-11-28 09:34:46.684073107
10902,Male,3,Bachelors,Standard,Not completed,91,82,88.0,81,2024-11-28 09:36:25.378590078
16993,Female,0,Some High School,Standard,Not completed,77,76,69.0,61,2024-11-28 09:38:04.073107049
1743,Female,2,Associates,Standard,Not completed,80,83,74.0,81,2024-11-28 09:39:42.767624020
14070,Female,2,Some High School,Standard,Completed,78,77,68.0,74,2024-11-28 09:41:21.462140992
22920,Female,3,Some College,Standard,Not completed,68,65,59.0,64,2024-11-28 09:43:00.156657963
4950,Female,2,Some High School,Standard,Completed,74,81,72.0,77,2024-11-28 09:44:38.851174934
27540,Male,2,Some High School,Standard,Completed,66,68,71.0,64,2024-11-28 09:46:17.545691906
1675,Male,3,Some High School,Standard,Not completed,42,35,45.0,39,2024-11-28 09:47:56.240208877
29584,Male,1,Some High School,Standard,Not completed,44,40,47.0,49,2024-11-28 09:49:34.934725848
119,Female,2,Some College,Standard,Not completed,69,65,59.0,55,2024-11-28 09:51:13.629242819
21362,Female,3,Some College,Standard,Not completed,61,60,54.0,48,2024-11-28 09:52:52.323759791
9891,Female,2,Associates,Standard,Not completed,60,54,49.0,51,2024-11-28 09:54:31.018276762
5047,Female,3,Associates,Free or Reduced,Not completed,51,53,43.0,39,2024-11-28 09:56:09.712793733
4119,Female,2,Masters,Standard,Not completed,92,94,83.0,90,2024-11-28 09:57:48.407310704
24245,Female,5,Some High School,Standard,Not completed,100,98,92.0,95,2024-11-28 09:59:27.101827676
23934,Female,1,High School,Standard,Completed,66,78,62.0,67,2024-11-28 10:01:05.796344647
5245,Female,3,Bachelors,Standard,Not completed,64,68,60.0,69,2024-11-28 10:02:44.490861618
3986,Female,3,Some High School,Free or Reduced,Completed,67,70,58.0,50,2024-11-28 10:04:23.185378590
10772,Male,5,Associates,Standard,Not completed,93,82,92.0,97,2024-11-28 10:06:01.879895561
14493,Male,2,High School,Free or Reduced,Completed,71,67,70.0,61,2024-11-28 10:07:40.574412532
27128,Female,1,Bachelors,Standard,Completed,75,80,68.0,73,2024-11-28 10:09:19.268929503
15266,Female,3,Bachelors,Free or Reduced,Not completed,71,73,62.0,61,2024-11-28 10:10:57.963446475
9928,Female,5,Some College,Free or Reduced,Not completed,71,71,65.0,68,2024-11-28 10:12:36.657963446
30007,Female,5,Some High School,Standard,Not completed,80,72,69.0,67,2024-11-28 10:14:15.352480417
17172,Male,1,Some High School,Standard,Not completed,82,76,81.0,87,2024-11-28 10:15:54.046997389
19326,Female,1,High School,Free or Reduced,Not completed,59,58,50.0,44,2024-11-28 10:17:32.741514360
24090,Male,3,Masters,Free or Reduced,Not completed,84,86,88.0,83,2024-11-28 10:19:11.436031331
19138,Male,3,Some High School,Standard,Completed,54,51,60.0,55,2024-11-28 10:20:50.130548302
29322,Female,3,Some College,Standard,Not completed,96,93,84.0,80,2024-11-28 10:22:28.825065274
3142,Female,2,Associates,Free or Reduced,Completed,64,66,54.0,53,2024-11-28 10:24:07.519582245
12068,Male,2,Some High School,Standard,Completed,90,91,92.0,82,2024-11-28 10:25:46.214099216
26320,Male,1,Some High School,Standard,Not completed,58,54,63.0,74,2024-11-28 10:27:24.908616188
28566,Male,1,High School,Free or Reduced,Not completed,58,57,61.0,66,2024-11-28 10:29:03.603133159
19674,Male,0,Some High School,Free or Reduced,Completed,58,56,60.0,55,2024-11-28 10:30:42.297650130
520,Male,3,Some College,Standard,Not completed,49,52,59.0,71,2024-11-28 10:32:20.992167101
385,Female,5,Some College,Standard,Not completed,76,75,70.0,67,2024-11-28 10:33:59.686684073
21895,Male,5,High School,Standard,Not completed,63,59,67.0,67,2024-11-28 10:35:38.381201044
7917,Female,5,Some College,Free or Reduced,Not completed,67,57,53.0,51,2024-11-28 10:37:17.075718015
15757,Female,2,Some High School,Standard,Not completed,75,75,69.0,62,2024-11-28 10:38:55.770234986
21377,Male,2,Some High School,Standard,Not completed,67,65,71.0,73,2024-11-28 10:40:34.464751958
27855,Male,1,High School,Standard,Not completed,63,51,63.0,55,2024-11-28 10:42:13.159268929
27587,Male,0,Associates,Free or Reduced,Not completed,73,74,78.0,75,2024-11-28 10:43:51.853785900
19327,Male,0,Associates,Standard,Not completed,52,50,58.0,58,2024-11-28 10:45:30.548302872
12973,Female,2,High School,Standard,Not completed,68,62,57.0,57,2024-11-28 10:47:09.242819843
12725,Female,2,High School,Free or Reduced,Not completed,50,48,40.0,38,2024-11-28 10:48:47.937336814
2449,Female,2,Some High School,Standard,Completed,99,100,89.0,86,2024-11-28 10:50:26.631853785
26864,Female,3,Some High School,Standard,Not completed,89,87,78.0,83,2024-11-28 10:52:05.326370757
12056,Male,2,Associates,Standard,Completed,68,64,70.0,77,2024-11-28 10:53:44.020887728
22230,Female,1,Some High School,Standard,Not completed,69,65,59.0,61,2024-11-28 10:55:22.715404699
438,Male,2,High School,Standard,Not completed,56,51,61.0,70,2024-11-28 10:57:01.409921671
20968,Female,5,Bachelors,Free or Reduced,Not completed,76,85,72.0,85,2024-11-28 10:58:40.104438642
28511,Female,2,Associates,Free or Reduced,Completed,81,89,74.0,67,2024-11-28 11:00:18.798955613
168,Female,1,High School,Standard,Completed,83,78,73.0,68,2024-11-28 11:01:57.493472584
13002,Male,2,High School,Standard,Completed,64,66,71.0,70,2024-11-28 11:03:36.187989556
8057,Male,3,Some College,Standard,Not completed,91,86,91.0,96,2024-11-28 11:05:14.882506527
28796,Female,2,Associates,Standard,Not completed,73,76,69.0,72,2024-11-28 11:06:53.577023498
3978,Female,2,Associates,Free or Reduced,Not completed,77,78,67.0,62,2024-11-28 11:08:32.271540470
18585,Male,3,Some College,Standard,Not completed,70,68,74.0,61,2024-11-28 11:10:10.966057441
21688,Male,3,High School,Standard,Not completed,64,62,68.0,69,2024-11-28 11:11:49.660574412
9898,Female,5,Some High School,Standard,Not completed,72,72,68.0,80,2024-11-28 11:13:28.355091383
3609,Female,5,High School,Free or Reduced,Completed,69,62,59.0,55,2024-11-28 11:15:07.049608355
26893,Male,1,Bachelors,Free or Reduced,Completed,68,69,72.0,73,2024-11-28 11:16:45.744125326
6847,Male,2,Some High School,Standard,Not completed,60,54,63.0,67,2024-11-28 11:18:24.438642297
4696,Female,3,Associates,Standard,Completed,94,96,83.0,84,2024-11-28 11:20:03.133159268
22552,Male,2,Associates,Standard,Not completed,57,53,63.0,67,2024-11-28 11:21:41.827676240
16313,Female,1,Some High School,Free or Reduced,Not completed,66,67,55.0,53,2024-11-28 11:23:20.522193211
21014,Male,3,Associates,Standard,Not completed,59,55,63.0,61,2024-11-28 11:24:59.216710182
27882,Male,5,Some High School,Standard,Not completed,63,60,68.0,80,2024-11-28 11:26:37.911227154
681,Male,1,High School,Standard,Not completed,68,60,69.0,60,2024-11-28 11:28:16.605744125
18887,Female,2,Bachelors,Standard,Not completed,86,84,76.0,65,2024-11-28 11:29:55.300261096
23783,Male,2,Some College,Standard,Not completed,63,59,66.0,72,2024-11-28 11:31:33.994778067
26587,Female,2,Bachelors,Free or Reduced,Not completed,82,85,73.0,80,2024-11-28 11:33:12.689295039
8960,Male,2,Associates,Free or Reduced,Not completed,83,73,81.0,79,2024-11-28 11:34:51.383812010
30640,Female,3,Associates,Standard,Not completed,68,66,59.0,52,2024-11-28 11:36:30.078328981
2135,Male,3,Bachelors,Free or Reduced,Not completed,60,57,61.0,50,2024-11-28 11:38:08.772845953
15350,Female,0,Some High School,Free or Reduced,Not completed,67,60,52.0,60,2024-11-28 11:39:47.467362924
5202,Female,5,Associates,Free or Reduced,Not completed,77,76,67.0,69,2024-11-28 11:41:26.161879895
16008,Male,3,Some High School,Free or Reduced,Not completed,57,58,61.0,56,2024-11-28 11:43:04.856396866
24628,Female,2,Bachelors,Standard,Completed,66,70,61.0,45,2024-11-28 11:44:43.550913838
27875,Male,5,Masters,Free or Reduced,Not completed,56,51,56.0,62,2024-11-28 11:46:22.245430809
6462,Male,2,Bachelors,Standard,Not completed,70,69,75.0,71,2024-11-28 11:48:00.939947780
25798,Male,1,Associates,Standard,Completed,61,62,67.0,59,2024-11-28 11:49:39.634464751
26131,Male,0,High School,Free or Reduced,Completed,43,33,40.0,35,2024-11-28 11:51:18.328981723
459,Male,1,High School,Standard,Completed,65,68,71.0,72,2024-11-28 11:52:57.023498694
8248,Male,2,Associates,Free or Reduced,Completed,62,60,63.0,50,2024-11-28 11:54:35.718015665
6759,Female,3,Some High School,Standard,Not completed,82,81,73.0,72,2024-11-28 11:56:14.412532637
4459,Female,0,Some High School,Standard,Not completed,63,58,54.0,51,2024-11-28 11:57:53.107049608
4371,Female,3,Masters,Standard,Completed,81,73,66.0,56,2024-11-28 11:59:31.801566579
20369,Female,3,Associates,Free or Reduced,Not completed,93,92,82.0,84,2024-11-28 12:01:10.496083550
8714,Male,2,High School,Standard,Not completed,40,37,46.0,44,2024-11-28 12:02:49.190600522
