Time,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore
2024-11-27 05:40:15.665796344,Female,0,Associates,Free or Reduced,Not completed,61,55,46.0,46
2024-11-27 05:41:54.360313315,Male,3,Associates,Free or Reduced,Not completed,40,44,50.0,37
2024-11-27 05:43:33.054830287,Male,2,Some High School,Standard,Not completed,72,64,72.0,76
2024-11-27 05:45:11.749347258,Female,2,Some High School,Free or Reduced,Completed,64,62,50.0,48
2024-11-27 05:46:50.443864229,Female,3,High School,Free or Reduced,Completed,70,73,62.0,60
2024-11-27 05:48:29.138381201,Male,2,Associates,Standard,Not completed,54,49,58.0,60
2024-11-27 05:50:07.832898172,Female,5,Some College,Free or Reduced,Not completed,60,65,57.0,53
2024-11-27 05:51:46.527415143,Male,2,Some College,Free or Reduced,Not completed,54,52,56.0,57
2024-11-27 05:53:25.221932114,Female,5,High School,Standard,Not completed,82,71,69.0,84
2024-11-27 05:55:03.916449086,Male,1,Associates,Standard,Not completed,82,85,84.0,94
2024-11-27 05:56:42.610966057,Female,2,Some College,Standard,Not completed,72,68,61.0,57
2024-11-27 05:58:21.305483028,Female,2,Associates,Standard,Completed,84,90,79.0,82
2024-11-27 06:00:00.000000000,Male,5,Some College,Standard,Not completed,64,57,66.0,78
2024-11-27 06:01:38.694516971,Female,1,Some High School,Standard,Completed,59,57,52.0,46
2024-11-27 06:03:17.389033942,Female,2,Some College,Standard,Completed,86,96,82.0,81
2024-11-27 06:04:56.083550913,Female,3,Associates,Standard,Not completed,80,85,74.0,79
2024-11-27 06:06:34.778067885,Female,2,Associates,Free or Reduced,Not completed,50,42,34.0,34
2024-11-27 06:08:13.472584856,Female,5,Some High School,Standard,Completed,83,91,83.0,74
2024-11-27 06:09:52.167101827,Female,3,Masters,Standard,Completed,100,100,90.0,86
2024-11-27 06:11:30.861618798,Male,1,Some College,Standard,Completed,69,75,77.0,72
2024-11-27 06:13:09.556135770,Male,3,Associates,Standard,Not completed,66,61,68.0,55
2024-11-27 06:14:48.250652741,Female,2,High School,Standard,Not completed,71,70,62.0,61
2024-11-27 06:16:26.945169712,Female,2,High School,Standard,Not completed,59,61,54.0,58
2024-11-27 06:18:05.639686684,Male,3,High School,Standard,Not completed,39,40,47.0,51
2024-11-27 06:19:44.334203655,Male,1,Associates,Standard,Completed,61,58,64.0,61
2024-11-27 06:21:23.028720626,Male,5,High School,Standard,Not completed,64,57,66.0,69
2024-11-27 06:23:01.723237597,Female,2,Bachelors,Standard,Completed,89,91,80.0,76
2024-11-27 06:24:40.417754569,Female,2,Bachelors,Free or Reduced,Completed,85,93,81.0,68
2024-11-27 06:26:19.112271540,Female,1,Masters,Standard,Completed,82,88,74.0,73
2024-11-27 06:27:57.806788511,Female,3,Some High School,Free or Reduced,Not completed,72,63,58.0,54
2024-11-27 06:29:36.501305483,Female,2,Some High School,Standard,Not completed,83,85,76.0,76
2024-11-27 06:31:15.195822454,Female,5,Associates,Free or Reduced,Not completed,79,80,68.0,71
2024-11-27 06:32:53.890339425,Female,5,High School,Standard,Completed,93,91,85.0,81
2024-11-27 06:34:32.584856396,Male,2,Some College,Free or Reduced,Not completed,64,62,66.0,59
2024-11-27 06:36:11.279373368,Male,3,High School,Free or Reduced,Completed,72,77,78.0,76
2024-11-27 06:37:49.973890339,Female,2,Some College,Standard,Not completed,82,77,70.0,67
2024-11-27 06:39:28.668407310,Male,2,Some High School,Standard,Not completed,69,65,71.0,77
2024-11-27 06:41:07.362924282,Female,2,High School,Standard,Completed,83,89,78.0,77
2024-11-27 06:42:46.057441253,Male,3,Associates,Standard,Not completed,37,37,45.0,51
2024-11-27 06:44:24.751958224,Male,2,Bachelors,Standard,Completed,79,82,82.0,89
2024-11-27 06:46:03.446475195,Male,2,High School,Free or Reduced,Completed,70,66,70.0,67
2024-11-27 06:47:42.140992167,Female,5,Some High School,Free or Reduced,Not completed,65,62,52.0,54
2024-11-27 06:49:20.835509138,Female,3,High School,Standard,Not completed,73,64,60.0,73
2024-11-27 06:50:59.530026109,Male,1,Associates,Free or Reduced,Completed,63,59,62.0,64
2024-11-27 06:52:38.224543080,Male,5,Some High School,Standard,Not completed,76,68,80.0,77
2024-11-27 06:54:16.919060052,Male,2,Masters,Standard,Not completed,53,49,56.0,56
2024-11-27 06:55:55.613577023,Female,2,High School,Free or Reduced,Not completed,35,35,30.0,35
2024-11-27 06:57:34.308093994,Male,3,Some College,Standard,Not completed,60,58,64.0,68
2024-11-27 06:59:13.002610966,Male,2,Associates,Standard,Completed,71,73,78.0,71
2024-11-27 07:00:51.697127937,Female,0,Masters,Standard,Completed,91,89,79.0,68
2024-11-27 07:02:30.391644908,Male,1,Bachelors,Standard,Not completed,81,73,80.0,83
2024-11-27 07:04:09.086161879,Male,1,Some College,Standard,Not completed,38,35,45.0,51
2024-11-27 07:05:47.780678851,Female,3,Some College,Standard,Not completed,93,93,83.0,89
2024-11-27 07:07:26.475195822,Female,0,Associates,Free or Reduced,Not completed,38,39,33.0,40
2024-11-27 07:09:05.169712793,Female,3,Some High School,Standard,Not completed,66,67,58.0,57
2024-11-27 07:10:43.864229765,Female,5,Some High School,Standard,Not completed,70,73,68.0,65
2024-11-27 07:12:22.558746736,Female,0,Some High School,Free or Reduced,Completed,83,82,71.0,73
2024-11-27 07:14:01.253263707,Male,3,Some High School,Standard,Not completed,72,71,75.0,72
2024-11-27 07:15:39.947780678,Male,3,Some High School,Standard,Not completed,78,69,75.0,68
2024-11-27 07:17:18.642297650,Male,1,High School,Standard,Not completed,81,71,77.0,80
2024-11-27 07:18:57.336814621,Male,3,Bachelors,Standard,Completed,72,70,75.0,75
2024-11-27 07:20:36.031331592,Male,2,Bachelors,Standard,Not completed,57,56,63.0,63
2024-11-27 07:22:14.725848563,Female,5,High School,Standard,Not completed,93,90,85.0,99
2024-11-27 07:23:53.420365535,Male,0,Bachelors,Free or Reduced,Not completed,48,42,50.0,46
2024-11-27 07:25:32.114882506,Male,5,Associates,Standard,Not completed,76,72,82.0,78
2024-11-27 07:27:10.809399477,Male,2,Some College,Free or Reduced,Not completed,87,77,82.0,82
2024-11-27 07:28:49.503916449,Male,3,Some High School,Free or Reduced,Completed,54,54,57.0,60
2024-11-27 07:30:28.198433420,Female,3,Some College,Standard,Not completed,94,91,82.0,81
2024-11-27 07:32:06.892950391,Female,1,Some High School,Standard,Completed,56,59,53.0,40
2024-11-27 07:33:45.587467362,Male,3,Associates,Free or Reduced,Not completed,73,73,77.0,78
2024-11-27 07:35:24.281984334,Male,2,Some College,Free or Reduced,Not completed,75,74,78.0,69
2024-11-27 07:37:02.976501305,Male,2,Associates,Standard,Not completed,78,70,75.0,77
2024-11-27 07:38:41.671018276,Female,5,High School,Free or Reduced,Completed,84,87,78.0,75
2024-11-27 07:40:20.365535248,Female,0,Some College,Standard,Completed,94,98,85.0,83
2024-11-27 07:41:59.060052219,Female,5,Some High School,Standard,Not completed,82,82,74.0,87
2024-11-27 07:43:37.754569190,Male,2,Some High School,Standard,Not completed,61,53,63.0,65
2024-11-27 07:45:16.449086161,Female,5,Some College,Standard,Not completed,76,77,70.0,79
2024-11-27 07:46:55.143603133,Male,0,Some High School,Standard,Completed,67,69,72.0,62
2024-11-27 07:48:33.838120104,Female,5,Some High School,Standard,Completed,87,86,79.0,91
2024-11-27 07:50:12.532637075,Female,1,High School,Free or Reduced,Completed,80,74,63.0,68
2024-11-27 07:51:51.227154047,Female,2,Some College,Standard,Completed,74,76,68.0,75
2024-11-27 07:53:29.921671018,Male,1,Bachelors,Free or Reduced,Not completed,60,55,60.0,61
2024-11-27 07:55:08.616187989,Female,1,Associates,Standard,Not completed,66,62,54.0,55
2024-11-27 07:56:47.310704960,Female,2,High School,Free or Reduced,Not completed,49,43,36.0,30
2024-11-27 07:58:26.005221932,Female,5,Bachelors,Free or Reduced,Not completed,78,73,66.0,69
2024-11-27 08:00:04.699738903,Female,5,High School,Standard,Not completed,43,43,36.0,47
2024-11-27 08:01:43.394255874,Male,2,High School,Standard,Not completed,63,56,64.0,67
2024-11-27 08:03:22.088772845,Female,1,High School,Standard,Completed,86,85,75.0,72
2024-11-27 08:05:00.783289817,Male,1,Associates,Standard,Not completed,61,59,66.0,56
2024-11-27 08:06:39.477806788,Male,2,Masters,Standard,Not completed,41,40,47.0,45
2024-11-27 08:08:18.172323759,Female,1,High School,Standard,Not completed,54,54,47.0,52
2024-11-27 08:09:56.866840731,Male,2,Masters,Standard,Not completed,65,63,68.0,62
2024-11-27 08:11:35.561357702,Female,2,Some High School,Free or Reduced,Completed,65,69,55.0,56
2024-11-27 08:13:14.255874673,Female,1,Some College,Free or Reduced,Not completed,63,57,48.0,44
2024-11-27 08:14:52.950391644,Female,3,Some College,Standard,Not completed,99,98,88.0,84
2024-11-27 08:16:31.644908616,Female,1,Some High School,Free or Reduced,Not completed,71,65,58.0,54
2024-11-27 08:18:10.339425587,Male,1,Some High School,Standard,Completed,59,64,69.0,64
2024-11-27 08:19:49.033942558,Female,0,Bachelors,Standard,Completed,84,87,76.0,77
2024-11-27 08:21:27.728459530,Male,2,Bachelors,Standard,Completed,69,74,77.0,76
2024-11-27 08:23:06.422976501,Female,3,Some College,Standard,Completed,91,90,80.0,74
2024-11-27 08:24:45.117493472,Male,3,Bachelors,Standard,Completed,77,75,79.0,77
2024-11-27 08:26:23.812010443,Male,3,Masters,Standard,Not completed,84,79,85.0,90
2024-11-27 08:28:02.506527415,Female,3,Some High School,Free or Reduced,Not completed,69,69,59.0,55
2024-11-27 08:29:41.201044386,Female,3,High School,Standard,Not completed,63,69,61.0,50
2024-11-27 08:31:19.895561357,Female,5,Some College,Standard,Not completed,70,67,65.0,68
2024-11-27 08:32:58.590078329,Male,1,Associates,Free or Reduced,Not completed,52,49,53.0,51
2024-11-27 08:34:37.284595300,Female,0,Some College,Standard,Completed,72,74,64.0,60
2024-11-27 08:36:15.979112271,Male,1,Some High School,Standard,Not completed,58,52,62.0,57
2024-11-27 08:37:54.673629242,Male,2,Masters,Standard,Not completed,44,41,47.0,43
2024-11-27 08:39:33.368146214,Male,3,Some High School,Standard,Not completed,51,49,55.0,61
2024-11-27 08:41:12.062663185,Male,2,Some College,Standard,Not completed,41,41,47.0,48
2024-11-27 08:42:50.757180156,Female,0,Some College,Free or Reduced,Not completed,63,59,50.0,45
2024-11-27 08:44:29.451697127,Male,3,High School,Standard,Not completed,77,73,79.0,79
2024-11-27 08:46:08.146214099,Female,2,Bachelors,Standard,Not completed,66,67,58.0,65
2024-11-27 08:47:46.840731070,Female,1,High School,Free or Reduced,Completed,89,81,72.0,71
2024-11-27 08:49:25.535248041,Male,2,Some High School,Standard,Completed,49,48,52.0,58
2024-11-27 08:51:04.229765013,Male,5,Masters,Free or Reduced,Not completed,64,66,72.0,66
2024-11-27 08:52:42.924281984,Female,3,Bachelors,Standard,Not completed,50,53,47.0,42
2024-11-27 08:54:21.618798955,Female,1,Masters,Free or Reduced,Not completed,75,66,59.0,53
2024-11-27 08:56:00.313315926,Male,1,Some College,Free or Reduced,Not completed,29,29,37.0,36
2024-11-27 08:57:39.007832898,Male,2,Associates,Free or Reduced,Not completed,52,41,46.0,56
2024-11-27 08:59:17.702349869,Male,2,Some High School,Standard,Completed,56,54,62.0,52
2024-11-27 09:00:56.396866840,Female,2,Some High School,Standard,Not completed,80,77,70.0,73
2024-11-27 09:02:35.091383812,Female,2,Some College,Standard,Not completed,67,67,58.0,58
2024-11-27 09:04:13.785900783,Male,2,High School,Standard,Not completed,66,65,70.0,71
2024-11-27 09:05:52.480417754,Female,1,Some College,Standard,Completed,53,59,49.0,46
2024-11-27 09:07:31.174934725,Male,3,Some College,Standard,Not completed,69,71,75.0,75
2024-11-27 09:09:09.869451697,Female,5,Associates,Free or Reduced,Completed,75,75,65.0,66
2024-11-27 09:10:48.563968668,Female,2,Some High School,Free or Reduced,Not completed,57,52,46.0,47
2024-11-27 09:12:27.258485639,Male,3,Some High School,Standard,Not completed,69,64,71.0,67
2024-11-27 09:14:05.953002610,Male,2,Some High School,Standard,Not completed,58,54,63.0,68
2024-11-27 09:15:44.647519582,Male,3,High School,Free or Reduced,Completed,67,62,66.0,60
2024-11-27 09:17:23.342036553,Male,2,Some College,Free or Reduced,Not completed,57,49,56.0,56
2024-11-27 09:19:02.036553524,Male,2,Bachelors,Standard,Completed,51,56,60.0,55
2024-11-27 09:20:40.731070496,Female,5,High School,Standard,Not completed,63,63,57.0,64
2024-11-27 09:22:19.425587467,Female,2,Associates,Standard,Not completed,84,83,75.0,70
2024-11-27 09:23:58.120104438,Male,0,High School,Free or Reduced,Not completed,62,60,64.0,62
2024-11-27 09:25:36.814621409,Male,0,Associates,Free or Reduced,Completed,46,44,49.0,35
2024-11-27 09:27:15.509138381,Female,0,Bachelors,Standard,Completed,71,76,67.0,68
2024-11-27 09:28:54.203655352,Female,1,High School,Standard,Not completed,70,67,60.0,60
2024-11-27 09:30:32.898172323,Male,2,Associates,Free or Reduced,Not completed,70,60,69.0,65
2024-11-27 09:32:11.592689295,Female,5,Some High School,Free or Reduced,Completed,85,82,75.0,64
2024-11-27 09:33:50.287206266,Female,2,Some High School,Standard,Not completed,66,63,57.0,62
2024-11-27 09:35:28.981723237,Male,2,Some High School,Standard,Not completed,42,41,47.0,56
2024-11-27 09:37:07.676240208,Male,2,Some College,Standard,Not completed,84,79,85.0,92
2024-11-27 09:38:46.370757180,Male,2,Some High School,Free or Reduced,Completed,57,61,64.0,66
2024-11-27 09:40:25.065274151,Male,3,Some College,Standard,Not completed,69,70,74.0,72
2024-11-27 09:42:03.759791122,Male,0,Some High School,Standard,Not completed,62,52,63.0,63
2024-11-27 09:43:42.454308094,Male,1,Some High School,Standard,Not completed,55,56,63.0,71
2024-11-27 09:45:21.148825065,Male,2,Associates,Standard,Not completed,70,68,74.0,76
2024-11-27 09:46:59.843342036,Male,2,Associates,Standard,Not completed,58,54,63.0,55
2024-11-27 09:48:38.537859007,Male,3,Some College,Standard,Completed,62,69,71.0,71
2024-11-27 09:50:17.232375979,Male,1,Masters,Free or Reduced,Not completed,55,48,54.0,55
2024-11-27 09:51:55.926892950,Female,2,Associates,Free or Reduced,Not completed,51,58,44.0,40
2024-11-27 09:53:34.621409921,Female,5,High School,Free or Reduced,Not completed,85,80,75.0,83
2024-11-27 09:55:13.315926892,Female,2,High School,Standard,Completed,84,77,73.0,64
2024-11-27 09:56:52.010443864,Female,2,Bachelors,Standard,Not completed,97,96,86.0,93
2024-11-27 09:58:30.704960835,Male,1,High School,Standard,Completed,72,66,72.0,70
2024-11-27 10:00:09.399477806,Female,1,Some College,Free or Reduced,Not completed,68,65,57.0,66
2024-11-27 10:01:48.093994778,Female,0,Associates,Free or Reduced,Completed,76,74,62.0,61
2024-11-27 10:03:26.788511749,Male,2,Some College,Free or Reduced,Not completed,64,66,69.0,80
2024-11-27 10:05:05.483028720,Female,3,Masters,Standard,Not completed,87,97,83.0,89
2024-11-27 10:06:44.177545691,Female,2,Associates,Free or Reduced,Not completed,89,82,72.0,79
2024-11-27 10:08:22.872062663,Female,1,Some High School,Free or Reduced,Completed,73,74,62.0,57
2024-11-27 10:10:01.566579634,Male,3,Some High School,Free or Reduced,Completed,70,71,73.0,77
2024-11-27 10:11:40.261096605,Female,0,Some High School,Standard,Completed,90,92,81.0,85
2024-11-27 10:13:18.955613577,Male,1,Associates,Free or Reduced,Completed,74,68,72.0,68
2024-11-27 10:14:57.650130548,Female,5,Some College,Free or Reduced,Not completed,61,59,51.0,57
2024-11-27 10:16:36.344647519,Female,3,Some College,Free or Reduced,Completed,66,65,54.0,48
2024-11-27 10:18:15.039164490,Male,3,Associates,Free or Reduced,Completed,71,70,73.0,62
2024-11-27 10:19:53.733681462,Male,5,Associates,Standard,Not completed,77,71,80.0,84
2024-11-27 10:21:32.428198433,Male,5,Some College,Free or Reduced,Completed,56,65,69.0,69
2024-11-27 10:23:11.122715404,Female,2,Bachelors,Standard,Completed,80,87,74.0,72
2024-11-27 10:24:49.817232376,Male,3,Masters,Standard,Not completed,91,91,93.0,87
2024-11-27 10:26:28.511749347,Female,2,Bachelors,Standard,Not completed,50,53,47.0,43
2024-11-27 10:28:07.206266318,Male,3,Some High School,Standard,Not completed,23,29,37.0,36
2024-11-27 10:29:45.900783289,Male,3,Associates,Free or Reduced,Not completed,53,49,53.0,53
2024-11-27 10:31:24.595300261,Male,1,Some College,Standard,Not completed,44,41,47.0,52
2024-11-27 10:33:03.289817232,Female,3,Bachelors,Free or Reduced,Completed,75,70,60.0,60
2024-11-27 10:34:41.984334203,Female,1,High School,Free or Reduced,Not completed,59,55,46.0,46
2024-11-27 10:36:20.678851174,Female,3,High School,Free or Reduced,Not completed,67,59,52.0,46
2024-11-27 10:37:59.373368146,Male,3,Associates,Free or Reduced,Not completed,50,51,54.0,55
2024-11-27 10:39:38.067885117,Female,1,High School,Standard,Not completed,68,65,59.0,64
2024-11-27 10:41:16.762402088,Female,3,Masters,Standard,Not completed,71,79,69.0,65
2024-11-27 10:42:55.456919060,Female,2,High School,Standard,Completed,82,85,74.0,86
2024-11-27 10:44:34.151436031,Male,2,Some High School,Free or Reduced,Not completed,46,48,52.0,47
2024-11-27 10:46:12.845953002,Female,3,High School,Standard,Not completed,82,76,70.0,78
2024-11-27 10:47:51.540469973,Male,1,Associates,Standard,Completed,72,67,73.0,70
2024-11-27 10:49:30.234986945,Female,1,High School,Standard,Completed,74,71,63.0,60
2024-11-27 10:51:08.929503916,Female,0,High School,Standard,Completed,96,100,86.0,86
2024-11-27 10:52:47.624020887,Female,1,High School,Standard,Not completed,69,64,59.0,49
2024-11-27 10:54:26.318537859,Male,2,Associates,Free or Reduced,Completed,82,75,79.0,79
2024-11-27 10:56:05.013054830,Male,3,Associates,Standard,Not completed,69,68,74.0,77
2024-11-27 10:57:43.707571801,Female,1,Some College,Free or Reduced,Completed,83,80,71.0,62
2024-11-27 10:59:22.402088772,Male,2,High School,Standard,Completed,56,54,62.0,61
2024-11-27 11:01:01.096605744,Female,3,Associates,Free or Reduced,Not completed,65,66,55.0,42
2024-11-27 11:02:39.791122715,Female,0,Some High School,Standard,Not completed,85,80,74.0,73
2024-11-27 11:04:18.485639686,Female,1,Bachelors,Free or Reduced,Completed,81,88,73.0,74
2024-11-27 11:05:57.180156657,Female,2,Some High School,Standard,Not completed,59,57,52.0,49
2024-11-27 11:07:35.874673629,Female,5,Masters,Free or Reduced,Completed,81,84,73.0,73
2024-11-27 11:09:14.569190600,Male,3,High School,Standard,Not completed,68,68,73.0,68
2024-11-27 11:10:53.263707571,Male,0,Some College,Free or Reduced,Not completed,35,30,38.0,26
2024-11-27 11:12:31.958224543,Female,3,High School,Standard,Not completed,63,68,60.0,56
2024-11-27 11:14:10.652741514,Female,2,Some High School,Standard,Not completed,90,85,77.0,81
2024-11-27 11:15:49.347258485,Female,0,Associates,Standard,Not completed,61,65,58.0,57
2024-11-27 11:17:28.041775456,Female,2,Associates,Standard,Not completed,94,95,83.0,82
2024-11-27 11:19:06.736292428,Female,2,Bachelors,Standard,Completed,81,87,74.0,80
2024-11-27 11:20:45.430809399,Female,3,Associates,Standard,Not completed,64,66,58.0,55
2024-11-27 11:22:24.125326370,Male,5,Some High School,Standard,Not completed,72,75,85.0,73
2024-11-27 11:24:02.819843342,Female,2,Bachelors,Standard,Not completed,84,82,74.0,80
2024-11-27 11:25:41.514360313,Male,5,Bachelors,Standard,Not completed,78,72,82.0,81
2024-11-27 11:27:20.208877284,Male,5,High School,Free or Reduced,Not completed,74,64,73.0,74
2024-11-27 11:28:58.903394255,Female,5,Associates,Standard,Completed,70,68,65.0,59
2024-11-27 11:30:37.597911227,Female,1,Some High School,Standard,Completed,97,100,89.0,93
2024-11-27 11:32:16.292428198,Female,3,Bachelors,Standard,Completed,94,91,81.0,87
2024-11-27 11:33:54.986945169,Female,0,Bachelors,Standard,Not completed,86,83,76.0,71
2024-11-27 11:35:33.681462141,Male,3,Associates,Standard,Not completed,55,55,63.0,58
2024-11-27 11:37:12.375979112,Male,3,Bachelors,Standard,Completed,100,100,97.0,92
2024-11-27 11:38:51.070496083,Male,2,Associates,Free or Reduced,Completed,68,68,71.0,65
2024-11-27 11:40:29.765013054,Female,3,High School,Free or Reduced,Not completed,63,65,55.0,56
2024-11-27 11:42:08.459530026,Male,3,Bachelors,Standard,Not completed,81,78,82.0,90
2024-11-27 11:43:47.154046997,Male,1,Some High School,Standard,Not completed,57,54,63.0,68
2024-11-27 11:45:25.848563968,Female,0,Some High School,Standard,Completed,83,77,73.0,63
2024-11-27 11:47:04.543080939,Female,1,Some High School,Standard,Completed,61,70,61.0,57
2024-11-27 11:48:43.237597911,Male,2,Some College,Free or Reduced,Completed,68,64,68.0,68
2024-11-27 11:50:21.932114882,Male,2,Associates,Free or Reduced,Completed,80,73,79.0,67
2024-11-27 11:52:00.626631853,Male,3,Masters,Standard,Not completed,52,53,60.0,68
2024-11-27 11:53:39.321148825,Female,1,Masters,Free or Reduced,Completed,76,78,65.0,58
2024-11-27 11:55:18.015665796,Female,1,Some College,Standard,Not completed,52,61,50.0,55
2024-11-27 11:56:56.710182767,Male,2,Associates,Standard,Completed,72,80,81.0,75
2024-11-27 11:58:35.404699738,Male,3,Some College,Standard,Completed,83,73,84.0,74
2024-11-27 12:00:14.099216710,Male,5,Some College,Standard,Not completed,66,63,70.0,75
2024-11-27 12:01:52.793733681,Male,5,Some High School,Standard,Not completed,83,78,88.0,91
2024-11-27 12:03:31.488250652,Female,2,Associates,Standard,Not completed,71,70,62.0,67
2024-11-27 12:05:10.182767624,Male,5,Some College,Free or Reduced,Not completed,53,44,51.0,70
2024-11-27 12:06:48.877284595,Male,2,Some High School,Standard,Not completed,57,60,67.0,66
2024-11-27 12:08:27.571801566,Female,2,High School,Standard,Completed,81,79,69.0,66
2024-11-27 12:10:06.266318537,Female,2,Masters,Standard,Not completed,73,75,69.0,72
2024-11-27 12:11:44.960835509,Female,0,Some High School,Standard,Not completed,83,76,73.0,71
2024-11-27 12:13:23.655352480,Male,5,High School,Standard,Completed,63,68,74.0,80
2024-11-27 12:15:02.349869451,Female,3,Bachelors,Free or Reduced,Completed,76,82,70.0,58
2024-11-27 12:16:41.044386423,Female,2,Some College,Free or Reduced,Not completed,71,74,62.0,63
2024-11-27 12:18:19.738903394,Female,3,Bachelors,Free or Reduced,Not completed,49,52,43.0,47
2024-11-27 12:19:58.433420365,Male,3,Associates,Standard,Not completed,59,61,68.0,66
2024-11-27 12:21:37.127937336,Male,2,Some College,Standard,Not completed,71,67,73.0,76
2024-11-27 12:23:15.822454308,Male,1,Associates,Free or Reduced,Not completed,33,30,38.0,30
2024-11-27 12:24:54.516971279,Female,3,Associates,Standard,Not completed,81,81,73.0,77
2024-11-27 12:26:33.211488250,Female,2,Masters,Standard,Not completed,91,82,75.0,78
2024-11-27 12:28:11.906005221,Male,5,Some High School,Standard,Not completed,67,62,71.0,82
2024-11-27 12:29:50.600522193,Female,1,High School,Standard,Completed,70,68,61.0,58
2024-11-27 12:31:29.295039164,Male,0,Some High School,Free or Reduced,Completed,48,45,50.0,38
2024-11-27 12:33:07.989556135,Female,2,Some High School,Free or Reduced,Not completed,37,30,26.0,32
2024-11-27 12:34:46.684073107,Male,3,Masters,Standard,Not completed,78,80,82.0,89
2024-11-27 12:36:25.378590078,Female,3,High School,Standard,Not completed,74,67,61.0,65
2024-11-27 12:38:04.073107049,Female,2,Some College,Free or Reduced,Completed,85,85,74.0,64
2024-11-27 12:39:42.767624020,Female,2,Associates,Free or Reduced,Not completed,75,74,62.0,60
2024-11-27 12:41:21.462140992,Male,5,Associates,Free or Reduced,Completed,63,60,64.0,64
2024-11-27 12:43:00.156657963,Female,0,Bachelors,Standard,Completed,76,82,72.0,67
2024-11-27 12:44:38.851174934,Male,2,Associates,Free or Reduced,Not completed,39,39,45.0,40
2024-11-27 12:46:17.545691906,Male,2,Bachelors,Standard,Not completed,72,73,78.0,86
2024-11-27 12:47:56.240208877,Male,3,Bachelors,Standard,Completed,76,76,79.0,79
2024-11-27 12:49:34.934725848,Male,2,Some High School,Free or Reduced,Not completed,53,47,52.0,55
2024-11-27 12:51:13.629242819,Female,3,Associates,Standard,Completed,91,100,84.0,87
2024-11-27 12:52:52.323759791,Female,0,Some College,Free or Reduced,Not completed,68,64,57.0,55
2024-11-27 12:54:31.018276762,Female,5,Some College,Standard,Completed,75,71,67.0,75
2024-11-27 12:56:09.712793733,Female,2,Some College,Free or Reduced,Completed,63,64,53.0,40
2024-11-27 12:57:48.407310704,Female,3,Bachelors,Standard,Completed,86,86,76.0,78
2024-11-27 12:59:27.101827676,Male,2,High School,Free or Reduced,Not completed,56,55,59.0,61
2024-11-27 13:01:05.796344647,Female,1,Some College,Standard,Not completed,68,71,62.0,61
2024-11-27 13:02:44.490861618,Male,2,Some College,Free or Reduced,Not completed,55,53,57.0,62
2024-11-27 13:04:23.185378590,Female,2,Associates,Standard,Not completed,69,65,59.0,56
2024-11-27 13:06:01.879895561,Male,3,Some High School,Standard,Not completed,68,63,70.0,71
2024-11-27 13:07:40.574412532,Female,2,High School,Standard,Completed,52,52,47.0,47
2024-11-27 13:09:19.268929503,Female,3,Bachelors,Standard,Not completed,54,60,52.0,46
2024-11-27 13:10:57.963446475,Male,1,High School,Standard,Not completed,60,50,62.0,67
2024-11-27 13:12:36.657963446,Male,3,Some High School,Standard,Completed,46,48,52.0,62
2024-11-27 13:14:15.352480417,Male,5,Some High School,Standard,Completed,90,83,93.0,93
2024-11-27 13:15:54.046997389,Female,0,Some High School,Standard,Not completed,62,61,54.0,67
2024-11-27 13:17:32.741514360,Male,1,Some College,Standard,Not completed,84,78,85.0,89
2024-11-27 13:19:11.436031331,Female,1,Some High School,Standard,Not completed,35,40,33.0,32
2024-11-27 13:20:50.130548302,Male,5,Bachelors,Standard,Not completed,57,52,63.0,62
2024-11-27 13:22:28.825065274,Female,1,High School,Standard,Completed,66,62,54.0,43
2024-11-27 13:24:07.519582245,Female,2,Some College,Standard,Not completed,94,90,81.0,87
2024-11-27 13:25:46.214099216,Male,2,Some College,Standard,Not completed,46,49,55.0,66
2024-11-27 13:27:24.908616188,Male,1,Masters,Standard,Not completed,56,59,65.0,69
2024-11-27 13:29:03.603133159,Male,3,Some High School,Free or Reduced,Not completed,32,29,38.0,34
2024-11-27 13:30:42.297650130,Female,1,Some High School,Standard,Not completed,72,67,61.0,58
2024-11-27 13:32:20.992167101,Female,2,Some High School,Standard,Completed,82,83,73.0,67
2024-11-27 13:33:59.686684073,Male,5,High School,Standard,Not completed,53,46,54.0,60
2024-11-27 13:35:38.381201044,Female,1,Associates,Standard,Not completed,72,73,65.0,64
2024-11-27 13:37:17.075718015,Male,2,Associates,Free or Reduced,Not completed,75,64,70.0,68
2024-11-27 13:38:55.770234986,Male,2,Some High School,Free or Reduced,Not completed,78,68,73.0,76
2024-11-27 13:40:34.464751958,Male,3,Some College,Free or Reduced,Not completed,77,72,75.0,73
2024-11-27 13:42:13.159268929,Female,3,Associates,Free or Reduced,Completed,67,71,58.0,55
2024-11-27 13:43:51.853785900,Female,1,High School,Standard,Not completed,91,86,78.0,83
2024-11-27 13:45:30.548302872,Female,2,High School,Free or Reduced,Not completed,63,66,55.0,51
2024-11-27 13:47:09.242819843,Female,3,Associates,Free or Reduced,Not completed,72,69,60.0,67
2024-11-27 13:48:47.937336814,Female,1,Associates,Standard,Completed,87,86,76.0,72
2024-11-27 13:50:26.631853785,Female,0,Some High School,Standard,Completed,69,76,66.0,63
2024-11-27 13:52:05.326370757,Female,2,Some High School,Standard,Not completed,93,79,76.0,90
2024-11-27 13:53:44.020887728,Female,2,High School,Standard,Not completed,68,64,58.0,56
