,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ReadingScore,WritingScore,PredictedMathScore,MathScore,Time
11410,Male,0,High School,Standard,Not completed,66,65,70.0,70,2024-11-16 16:12:21.414058994
9221,Female,3,Some College,Free or Reduced,Not completed,60,63,54.0,39,2024-11-16 16:13:35.437966627
10234,Male,1,Some High School,Free or Reduced,Not completed,47,42,50.0,54,2024-11-16 16:14:49.461874260
4763,Female,1,Some High School,Standard,Completed,75,83,72.0,78,2024-11-16 16:16:03.485781893
9062,Male,0,Masters,Standard,Completed,100,97,96.0,98,2024-11-16 16:17:17.509689527
1874,Male,5,Some College,Free or Reduced,Not completed,52,48,52.0,48,2024-11-16 16:18:31.533597160
24891,Female,1,Some College,Standard,Not completed,66,71,61.0,70,2024-11-16 16:19:45.557504793
23666,Male,3,Associates,Free or Reduced,Not completed,80,80,82.0,77,2024-11-16 16:20:59.581412427
26773,Female,1,Associates,Standard,Not completed,86,84,76.0,78,2024-11-16 16:22:13.605320060
13682,Male,1,Some High School,Free or Reduced,Completed,85,85,86.0,84,2024-11-16 16:23:27.629227693
20706,Male,5,Some High School,Standard,Not completed,59,50,63.0,66,2024-11-16 16:24:41.653135327
29498,Female,0,Associates,Standard,Not completed,83,84,76.0,79,2024-11-16 16:25:55.677042960
5831,Male,3,Some College,Standard,Not completed,64,67,71.0,64,2024-11-16 16:27:09.700950593
27625,Male,0,High School,Standard,Not completed,50,45,53.0,53,2024-11-16 16:28:23.724858227
191,Male,3,Some College,Standard,Completed,83,79,84.0,76,2024-11-16 16:29:37.748765860
12901,Male,2,Some High School,Free or Reduced,Completed,46,47,50.0,45,2024-11-16 16:30:51.772673493
13233,Male,0,Some High School,Standard,Not completed,75,69,75.0,77,2024-11-16 16:32:05.796581126
12629,Female,2,Bachelors,Standard,Not completed,80,82,73.0,71,2024-11-16 16:33:19.820488760
4485,Male,2,Some High School,Standard,Not completed,51,46,53.0,54,2024-11-16 16:34:33.844396393
9783,Male,1,Some High School,Standard,Not completed,84,78,85.0,89,2024-11-16 16:35:47.868304026
3924,Female,5,Some College,Free or Reduced,Not completed,51,52,44.0,49,2024-11-16 16:37:01.892211660
9940,Male,2,Associates,Standard,Completed,66,70,71.0,69,2024-11-16 16:38:15.916119293
29838,Male,2,Some High School,Standard,Not completed,58,53,63.0,60,2024-11-16 16:39:29.940026926
28431,Female,1,Some High School,Free or Reduced,Not completed,55,52,45.0,49,2024-11-16 16:40:43.963934560
24462,Male,0,Masters,Free or Reduced,Not completed,54,53,57.0,56,2024-11-16 16:41:57.987842193
26360,Male,0,Some High School,Free or Reduced,Completed,33,33,40.0,36,2024-11-16 16:43:12.011749826
15198,Male,2,Some College,Free or Reduced,Not completed,57,53,58.0,64,2024-11-16 16:44:26.035657460
24234,Male,3,Associates,Standard,Not completed,64,63,68.0,68,2024-11-16 16:45:40.059565093
16061,Male,5,Some High School,Free or Reduced,Completed,48,47,50.0,58,2024-11-16 16:46:54.083472726
19497,Male,2,Associates,Free or Reduced,Not completed,44,49,52.0,55,2024-11-16 16:48:08.107380359
3303,Female,2,Some High School,Standard,Not completed,71,68,61.0,66,2024-11-16 16:49:22.131287993
15549,Female,2,Some High School,Free or Reduced,Not completed,63,52,46.0,45,2024-11-16 16:50:36.155195626
18074,Male,2,Bachelors,Free or Reduced,Not completed,84,80,82.0,80,2024-11-16 16:51:50.179103259
21432,Female,3,Masters,Standard,Not completed,76,80,70.0,72,2024-11-16 16:53:04.203010893
13304,Female,0,High School,Standard,Not completed,69,67,60.0,60,2024-11-16 16:54:18.226918526
25156,Female,1,Some High School,Standard,Not completed,72,67,61.0,64,2024-11-16 16:55:32.250826159
19692,Female,2,Some College,Standard,Not completed,75,74,65.0,68,2024-11-16 16:56:46.274733793
17888,Male,2,Some College,Standard,Not completed,70,70,75.0,69,2024-11-16 16:58:00.298641426
1806,Male,3,Some High School,Free or Reduced,Completed,70,63,69.0,73,2024-11-16 16:59:14.322549059
3871,Male,2,High School,Standard,Not completed,50,40,47.0,57,2024-11-16 17:00:28.346456693
3791,Female,1,High School,Free or Reduced,Not completed,58,54,46.0,53,2024-11-16 17:01:42.370364326
28727,Female,1,Some College,Standard,Not completed,85,84,76.0,76,2024-11-16 17:02:56.394271959
14154,Female,0,Some College,Standard,Not completed,55,58,52.0,51,2024-11-16 17:04:10.418179592
2786,Male,5,Bachelors,Free or Reduced,Not completed,56,50,56.0,55,2024-11-16 17:05:24.442087226
9259,Male,2,Some College,Standard,Not completed,59,58,64.0,65,2024-11-16 17:06:38.465994859
25575,Male,1,Some College,Standard,Not completed,67,68,72.0,80,2024-11-16 17:07:52.489902492
1717,Female,3,Some College,Free or Reduced,Completed,49,54,43.0,32,2024-11-16 17:09:06.513810126
2696,Male,1,Associates,Standard,Not completed,66,67,71.0,85,2024-11-16 17:10:20.537717759
1848,Male,3,Some College,Free or Reduced,Not completed,57,56,60.0,65,2024-11-16 17:11:34.561625392
20896,Female,0,Some College,Standard,Not completed,71,69,61.0,71,2024-11-16 17:12:48.585533026
23453,Male,1,High School,Standard,Not completed,55,44,59.0,47,2024-11-16 17:14:02.609440659
10623,Male,5,Associates,Standard,Completed,65,68,74.0,76,2024-11-16 17:15:16.633348292
26037,Male,1,High School,Free or Reduced,Not completed,73,63,70.0,70,2024-11-16 17:16:30.657255926
12852,Female,2,Some High School,Free or Reduced,Completed,57,64,53.0,53,2024-11-16 17:17:44.681163559
6622,Female,2,Associates,Standard,Completed,79,85,73.0,66,2024-11-16 17:18:58.705071192
3435,Male,1,Some College,Standard,Completed,91,98,96.0,95,2024-11-16 17:20:12.728978825
25434,Female,5,Bachelors,Free or Reduced,Not completed,92,94,87.0,88,2024-11-16 17:21:26.752886459
16526,Male,2,High School,Standard,Not completed,84,83,88.0,85,2024-11-16 17:22:40.776794092
6771,Female,2,High School,Standard,Completed,85,85,75.0,69,2024-11-16 17:23:54.800701725
26648,Male,5,High School,Standard,Not completed,51,49,56.0,55,2024-11-16 17:25:08.824609359
6992,Female,1,Bachelors,Standard,Not completed,84,74,73.0,72,2024-11-16 17:26:22.848516992
24805,Male,2,Associates,Free or Reduced,Completed,65,58,61.0,62,2024-11-16 17:27:36.872424625
25176,Male,3,Some High School,Standard,Not completed,42,45,53.0,47,2024-11-16 17:28:50.896332259
27986,Male,3,Some College,Free or Reduced,Not completed,45,42,50.0,42,2024-11-16 17:30:04.920239892
26162,Male,2,Associates,Free or Reduced,Not completed,63,54,58.0,58,2024-11-16 17:31:18.944147525
11601,Male,5,Associates,Free or Reduced,Not completed,81,70,80.0,88,2024-11-16 17:32:32.968055159
1117,Female,0,High School,Free or Reduced,Not completed,50,48,40.0,44,2024-11-16 17:33:46.991962792
1756,Female,1,Some High School,Standard,Not completed,54,47,45.0,50,2024-11-16 17:35:01.015870425
16881,Male,1,High School,Free or Reduced,Not completed,41,41,46.0,39,2024-11-16 17:36:15.039778058
6751,Male,5,Associates,Free or Reduced,Not completed,64,53,59.0,61,2024-11-16 17:37:29.063685692
870,Male,1,High School,Standard,Not completed,58,47,61.0,59,2024-11-16 17:38:43.087593325
19741,Female,3,Some College,Free or Reduced,Not completed,92,92,82.0,81,2024-11-16 17:39:57.111500958
9104,Female,1,Some High School,Standard,Not completed,45,44,36.0,46,2024-11-16 17:41:11.135408592
24062,Female,5,Masters,Standard,Not completed,70,71,67.0,70,2024-11-16 17:42:25.159316225
721,Male,3,Some High School,Free or Reduced,Completed,59,59,62.0,55,2024-11-16 17:43:39.183223858
10997,Male,5,Some College,Standard,Completed,97,99,98.0,94,2024-11-16 17:44:53.207131492
17270,Male,2,Associates,Standard,Not completed,52,45,53.0,50,2024-11-16 17:46:07.231039125
19727,Female,2,Some High School,Free or Reduced,Completed,76,77,65.0,65,2024-11-16 17:47:21.254946758
26268,Male,2,Some College,Free or Reduced,Not completed,49,51,54.0,56,2024-11-16 17:48:35.278854392
27948,Male,0,Associates,Standard,Completed,65,65,70.0,72,2024-11-16 17:49:49.302762025
8347,Female,1,Masters,Standard,Not completed,84,78,73.0,64,2024-11-16 17:51:03.326669658
15588,Male,1,Associates,Standard,Completed,45,45,51.0,37,2024-11-16 17:52:17.350577291
24486,Male,3,Associates,Free or Reduced,Not completed,33,38,45.0,50,2024-11-16 17:53:31.374484925
28597,Male,2,Some High School,Standard,Completed,61,59,66.0,67,2024-11-16 17:54:45.398392558
10938,Female,2,Some College,Standard,Completed,76,85,73.0,75,2024-11-16 17:55:59.422300191
25321,Female,1,Associates,Free or Reduced,Completed,80,79,66.0,65,2024-11-16 17:57:13.446207825
25422,Male,2,Some College,Standard,Not completed,74,77,79.0,78,2024-11-16 17:58:27.470115458
314,Female,2,Bachelors,Standard,Completed,64,75,62.0,59,2024-11-16 17:59:41.494023091
29002,Female,3,Some High School,Standard,Not completed,62,52,49.0,49,2024-11-16 18:00:55.517930725
25292,Female,3,Some College,Standard,Completed,100,100,90.0,88,2024-11-16 18:02:09.541838358
26654,Female,2,High School,Free or Reduced,Not completed,53,48,40.0,35,2024-11-16 18:03:23.565745991
20588,Female,1,Associates,Standard,Not completed,78,80,70.0,74,2024-11-16 18:04:37.589653625
5850,Male,2,Some High School,Standard,Not completed,72,67,73.0,71,2024-11-16 18:05:51.613561258
6129,Female,0,Bachelors,Free or Reduced,Completed,70,68,59.0,58,2024-11-16 18:07:05.637468891
5447,Male,3,Some High School,Standard,Not completed,58,56,63.0,57,2024-11-16 18:08:19.661376524
3129,Female,5,Some High School,Standard,Completed,84,88,79.0,80,2024-11-16 18:09:33.685284158
16279,Female,1,High School,Standard,Completed,84,82,73.0,75,2024-11-16 18:10:47.709191791
15632,Male,1,Bachelors,Standard,Not completed,36,43,52.0,45,2024-11-16 18:12:01.733099424
18380,Male,2,Associates,Free or Reduced,Not completed,72,62,70.0,69,2024-11-16 18:13:15.757007058
910,Male,3,Bachelors,Free or Reduced,Not completed,42,48,51.0,50,2024-11-16 18:14:29.780914691
3968,Male,3,Some High School,Free or Reduced,Completed,73,66,70.0,64,2024-11-16 18:15:43.804822324
25392,Male,2,Some College,Standard,Not completed,69,64,71.0,70,2024-11-16 18:16:57.828729958
27280,Female,3,Masters,Free or Reduced,Not completed,84,85,75.0,74,2024-11-16 18:18:11.852637591
10165,Female,1,Bachelors,Standard,Not completed,85,88,77.0,87,2024-11-16 18:19:25.876545224
336,Male,3,Some High School,Standard,Completed,70,69,75.0,76,2024-11-16 18:20:39.900452858
27281,Female,1,Some College,Free or Reduced,Not completed,68,59,54.0,55,2024-11-16 18:21:53.924360491
28060,Male,3,High School,Free or Reduced,Not completed,33,32,38.0,33,2024-11-16 18:23:07.948268124
25521,Male,2,Some High School,Standard,Not completed,69,65,71.0,66,2024-11-16 18:24:21.972175757
2985,Female,3,Some High School,Free or Reduced,Completed,83,85,74.0,69,2024-11-16 18:25:35.996083391
10878,Male,2,High School,Free or Reduced,Not completed,47,39,45.0,39,2024-11-16 18:26:50.019991024
15916,Male,1,High School,Standard,Not completed,48,38,47.0,59,2024-11-16 18:28:04.043898657
21004,Male,2,High School,Standard,Not completed,91,82,87.0,84,2024-11-16 18:29:18.067806291
22915,Male,3,Masters,Free or Reduced,Completed,65,71,69.0,64,2024-11-16 18:30:32.091713924
11669,Female,0,High School,Free or Reduced,Not completed,82,81,71.0,66,2024-11-16 18:31:46.115621557
20862,Female,2,Associates,Standard,Completed,85,84,75.0,80,2024-11-16 18:33:00.139529191
19942,Male,3,Some College,Standard,Completed,68,71,73.0,70,2024-11-16 18:34:14.163436824
13907,Male,2,High School,Standard,Completed,64,62,67.0,64,2024-11-16 18:35:28.187344457
11001,Male,1,High School,Free or Reduced,Not completed,50,44,51.0,48,2024-11-16 18:36:42.211252091
4820,Male,1,High School,Standard,Not completed,79,79,82.0,86,2024-11-16 18:37:56.235159724
19800,Male,3,Bachelors,Free or Reduced,Not completed,39,33,40.0,34,2024-11-16 18:39:10.259067357
16691,Male,2,High School,Standard,Not completed,52,50,58.0,63,2024-11-16 18:40:24.282974990
30533,Male,2,Some High School,Free or Reduced,Completed,45,42,49.0,54,2024-11-16 18:41:38.306882624
12100,Female,1,Some College,Standard,Not completed,95,94,83.0,79,2024-11-16 18:42:52.330790257
21758,Female,3,Some High School,Standard,Not completed,59,62,54.0,59,2024-11-16 18:44:06.354697890
16732,Male,2,Some College,Free or Reduced,Completed,54,54,57.0,57,2024-11-16 18:45:20.378605524
22302,Female,3,Bachelors,Free or Reduced,Not completed,63,64,55.0,62,2024-11-16 18:46:34.402513157
29365,Female,1,Associates,Standard,Not completed,76,78,70.0,61,2024-11-16 18:47:48.426420790
7243,Male,5,Some College,Free or Reduced,Not completed,62,60,64.0,74,2024-11-16 18:49:02.450328424
30370,Female,3,Some High School,Free or Reduced,Not completed,61,63,54.0,63,2024-11-16 18:50:16.474236057
14079,Male,3,Some High School,Standard,Not completed,56,60,66.0,69,2024-11-16 18:51:30.498143690
20866,Female,2,Associates,Standard,Completed,70,77,68.0,68,2024-11-16 18:52:44.522051324
11874,Female,3,Bachelors,Standard,Not completed,66,70,61.0,54,2024-11-16 18:53:58.545958957
14520,Female,1,Associates,Free or Reduced,Completed,76,77,65.0,53,2024-11-16 18:55:12.569866590
8263,Male,1,Associates,Standard,Completed,85,82,86.0,72,2024-11-16 18:56:26.593774223
18678,Female,3,Some High School,Standard,Completed,95,96,84.0,92,2024-11-16 18:57:40.617681857
6855,Male,3,High School,Free or Reduced,Completed,49,50,53.0,45,2024-11-16 18:58:54.641589490
8597,Male,2,Associates,Free or Reduced,Not completed,36,36,43.0,39,2024-11-16 19:00:08.665497123
25938,Male,3,Some High School,Standard,Completed,67,70,72.0,73,2024-11-16 19:01:22.689404757
27684,Male,1,Some College,Free or Reduced,Not completed,36,41,46.0,46,2024-11-16 19:02:36.713312390
6901,Female,1,High School,Standard,Not completed,94,94,83.0,83,2024-11-16 19:03:50.737220023
18050,Female,3,Some High School,Free or Reduced,Not completed,75,74,62.0,51,2024-11-16 19:05:04.761127657
23963,Male,0,High School,Standard,Not completed,55,46,59.0,56,2024-11-16 19:06:18.785035290
21954,Male,3,Some College,Standard,Not completed,59,61,68.0,68,2024-11-16 19:07:32.808942923
9949,Male,3,Some College,Standard,Not completed,62,55,64.0,68,2024-11-16 19:08:46.832850557
16436,Female,2,Some College,Standard,Not completed,72,71,63.0,62,2024-11-16 19:10:00.856758190
22647,Female,3,High School,Standard,Not completed,75,70,63.0,74,2024-11-16 19:11:14.880665823
1445,Male,5,Bachelors,Standard,Not completed,89,81,90.0,94,2024-11-16 19:12:28.904573456
24821,Male,3,High School,Free or Reduced,Completed,31,23,29.0,27,2024-11-16 19:13:42.928481090
14821,Female,2,Some College,Standard,Not completed,72,66,60.0,63,2024-11-16 19:14:56.952388723
25268,Male,3,Bachelors,Standard,Not completed,83,86,89.0,97,2024-11-16 19:16:10.976296356
1695,Female,2,Associates,Free or Reduced,Completed,76,83,70.0,61,2024-11-16 19:17:25.000203990
11084,Female,0,Bachelors,Standard,Not completed,67,65,58.0,58,2024-11-16 19:18:39.024111623
16152,Male,3,High School,Standard,Completed,63,63,68.0,75,2024-11-16 19:19:53.048019256
13383,Male,2,Some High School,Standard,Not completed,57,57,63.0,65,2024-11-16 19:21:07.071926890
17958,Male,2,Associates,Standard,Not completed,62,54,64.0,61,2024-11-16 19:22:21.095834523
22523,Female,2,High School,Standard,Not completed,76,74,65.0,72,2024-11-16 19:23:35.119742156
20789,Male,2,Some College,Standard,Not completed,90,85,90.0,84,2024-11-16 19:24:49.143649790
1630,Male,5,High School,Standard,Not completed,78,70,80.0,83,2024-11-16 19:26:03.167557423
269,Female,5,Some College,Free or Reduced,Not completed,76,70,66.0,71,2024-11-16 19:27:17.191465056
1881,Male,5,High School,Standard,Completed,86,84,92.0,94,2024-11-16 19:28:31.215372689
14523,Female,2,Bachelors,Free or Reduced,Not completed,78,78,67.0,71,2024-11-16 19:29:45.239280323
13900,Male,1,High School,Standard,Not completed,51,52,59.0,63,2024-11-16 19:30:59.263187956
5074,Male,2,Some High School,Standard,Not completed,62,56,64.0,58,2024-11-16 19:32:13.287095589
5509,Female,5,Associates,Free or Reduced,Not completed,75,73,66.0,66,2024-11-16 19:33:27.311003223
28809,Male,1,High School,Free or Reduced,Completed,47,49,52.0,50,2024-11-16 19:34:41.334910856
25231,Female,2,Some High School,Free or Reduced,Completed,62,56,47.0,46,2024-11-16 19:35:55.358818489
25842,Male,1,High School,Standard,Completed,93,96,96.0,88,2024-11-16 19:37:09.382726123
2535,Male,5,Some College,Standard,Not completed,82,85,89.0,98,2024-11-16 19:38:23.406633756
11069,Male,5,High School,Standard,Not completed,53,53,60.0,67,2024-11-16 19:39:37.430541389
28551,Male,0,Associates,Standard,Not completed,89,87,90.0,97,2024-11-16 19:40:51.454449023
14680,Female,2,Some High School,Standard,Not completed,64,67,58.0,49,2024-11-16 19:42:05.478356656
186,Male,5,High School,Standard,Not completed,76,65,77.0,80,2024-11-16 19:43:19.502264289
11971,Female,0,High School,Standard,Not completed,64,61,54.0,70,2024-11-16 19:44:33.526171922
5558,Female,3,Some College,Standard,Not completed,43,41,34.0,38,2024-11-16 19:45:47.550079556
30004,Male,1,Some High School,Standard,Not completed,76,67,73.0,68,2024-11-16 19:47:01.573987189
23569,Female,0,Some High School,Standard,Completed,79,83,72.0,66,2024-11-16 19:48:15.597894822
29484,Female,1,Some High School,Standard,Completed,73,75,68.0,62,2024-11-16 19:49:29.621802456
26890,Male,3,Associates,Standard,Completed,100,100,97.0,99,2024-11-16 19:50:43.645710089
6587,Male,5,Associates,Free or Reduced,Not completed,44,38,45.0,58,2024-11-16 19:51:57.669617722
17618,Female,2,Associates,Free or Reduced,Not completed,62,57,48.0,47,2024-11-16 19:53:11.693525356
25632,Female,3,Some College,Standard,Completed,57,62,53.0,53,2024-11-16 19:54:25.717432989
30566,Female,2,Associates,Standard,Completed,100,97,87.0,84,2024-11-16 19:55:39.741340622
3915,Male,3,Masters,Free or Reduced,Not completed,56,56,59.0,55,2024-11-16 19:56:53.765248256
446,Male,3,Some College,Free or Reduced,Not completed,66,60,64.0,69,2024-11-16 19:58:07.789155889
28828,Male,2,Bachelors,Standard,Completed,97,97,96.0,100,2024-11-16 19:59:21.813063522
14031,Male,1,Masters,Standard,Not completed,62,59,66.0,74,2024-11-16 20:00:35.836971155
17228,Female,5,Some College,Standard,Not completed,79,76,70.0,69,2024-11-16 20:01:49.860878789
21585,Female,3,Associates,Standard,Not completed,70,72,64.0,70,2024-11-16 20:03:03.884786422
7124,Male,2,Bachelors,Standard,Completed,70,70,75.0,76,2024-11-16 20:04:17.908694055
20519,Male,3,High School,Standard,Completed,68,70,73.0,80,2024-11-16 20:05:31.932601689
2440,Male,1,High School,Free or Reduced,Completed,65,69,69.0,64,2024-11-16 20:06:45.956509322
3103,Female,2,Associates,Free or Reduced,Not completed,80,77,67.0,66,2024-11-16 20:07:59.980416955
11088,Female,3,Associates,Standard,Not completed,88,77,74.0,76,2024-11-16 20:09:14.004324589
7692,Male,0,Some High School,Standard,Not completed,61,58,65.0,62,2024-11-16 20:10:28.028232222
21158,Male,3,Associates,Standard,Not completed,91,92,94.0,92,2024-11-16 20:11:42.052139855
23358,Female,2,Some College,Free or Reduced,Not completed,79,80,68.0,62,2024-11-16 20:12:56.076047489
6094,Male,1,Some High School,Standard,Completed,80,75,80.0,71,2024-11-16 20:14:10.099955122
9486,Male,1,Some High School,Standard,Not completed,32,25,31.0,39,2024-11-16 20:15:24.123862755
18537,Female,5,High School,Standard,Not completed,78,68,67.0,74,2024-11-16 20:16:38.147770388
21902,Male,2,Some College,Standard,Not completed,77,71,75.0,77,2024-11-16 20:17:52.171678022
30584,Female,2,Associates,Standard,Not completed,73,71,63.0,73,2024-11-16 20:19:06.195585655
13223,Male,2,High School,Free or Reduced,Completed,54,57,57.0,61,2024-11-16 20:20:20.219493288
21451,Male,5,Some High School,Standard,Not completed,92,82,92.0,100,2024-11-16 20:21:34.243400922
16913,Female,3,Some High School,Standard,Not completed,81,92,77.0,82,2024-11-16 20:22:48.267308555
687,Male,3,Associates,Free or Reduced,Not completed,78,73,78.0,77,2024-11-16 20:24:02.291216188
5208,Female,1,High School,Standard,Not completed,80,66,62.0,66,2024-11-16 20:25:16.315123822
17160,Male,2,Masters,Free or Reduced,Not completed,73,69,73.0,71,2024-11-16 20:26:30.339031455
8417,Male,5,Some College,Standard,Completed,86,85,92.0,100,2024-11-16 20:27:44.362939088
29557,Male,2,Some College,Standard,Not completed,66,65,70.0,74,2024-11-16 20:28:58.386846722
22708,Female,2,Some High School,Free or Reduced,Not completed,73,73,62.0,61,2024-11-16 20:30:12.410754355
10345,Male,2,Masters,Standard,Not completed,83,81,85.0,82,2024-11-16 20:31:26.434661988
4920,Male,2,Some College,Standard,Not completed,75,76,79.0,76,2024-11-16 20:32:40.458569621
28606,Female,1,Associates,Standard,Completed,100,100,89.0,94,2024-11-16 20:33:54.482477255
29867,Female,2,Some College,Free or Reduced,Completed,91,91,80.0,75,2024-11-16 20:35:08.506384888
25753,Male,2,Some College,Standard,Not completed,42,43,52.0,55,2024-11-16 20:36:22.530292521
19520,Male,3,Some College,Standard,Completed,84,80,85.0,77,2024-11-16 20:37:36.554200155
19600,Male,2,Some College,Standard,Not completed,65,65,70.0,74,2024-11-16 20:38:50.578107788
5462,Female,2,Some College,Free or Reduced,Not completed,55,57,47.0,46,2024-11-16 20:40:04.602015421
13757,Female,2,Some College,Free or Reduced,Not completed,58,57,48.0,52,2024-11-16 20:41:18.625923055
27127,Female,2,Some High School,Standard,Not completed,71,70,62.0,64,2024-11-16 20:42:32.649830688
19567,Male,3,Some High School,Free or Reduced,Not completed,46,40,46.0,53,2024-11-16 20:43:46.673738321
27944,Female,2,Some College,Free or Reduced,Not completed,68,63,56.0,54,2024-11-16 20:45:00.697645955
23906,Female,3,Some College,Free or Reduced,Completed,83,88,75.0,72,2024-11-16 20:46:14.721553588
27348,Male,3,Bachelors,Standard,Not completed,63,63,68.0,64,2024-11-16 20:47:28.745461221
19583,Male,0,Some High School,Free or Reduced,Not completed,45,47,52.0,57,2024-11-16 20:48:42.769368854
26690,Female,1,Some High School,Free or Reduced,Not completed,66,60,50.0,46,2024-11-16 20:49:56.793276488
1289,Male,1,Some High School,Standard,Completed,58,60,66.0,58,2024-11-16 20:51:10.817184121
12773,Female,1,Some High School,Standard,Completed,83,78,73.0,68,2024-11-16 20:52:24.841091754
28468,Male,5,Some High School,Free or Reduced,Not completed,63,55,60.0,62,2024-11-16 20:53:38.864999388
10692,Female,2,Some High School,Standard,Not completed,57,54,48.0,54,2024-11-16 20:54:52.888907021
23741,Male,5,Bachelors,Free or Reduced,Not completed,83,82,89.0,93,2024-11-16 20:56:06.912814654
10335,Female,5,Masters,Free or Reduced,Not completed,59,56,49.0,51,2024-11-16 20:57:20.936722288
29945,Female,2,High School,Standard,Not completed,100,94,86.0,86,2024-11-16 20:58:34.960629921
26460,Male,1,High School,Free or Reduced,Not completed,36,32,38.0,38,2024-11-16 20:59:48.984537554
29182,Male,2,High School,Standard,Not completed,62,61,68.0,68,2024-11-16 21:01:03.008445188
23926,Male,2,Some College,Free or Reduced,Not completed,73,70,73.0,80,2024-11-16 21:02:17.032352821
11905,Male,2,Associates,Standard,Not completed,50,48,54.0,42,2024-11-16 21:03:31.056260454
30026,Female,5,Some College,Standard,Not completed,68,66,61.0,70,2024-11-16 21:04:45.080168087
15830,Female,1,Associates,Standard,Not completed,74,73,65.0,63,2024-11-16 21:05:59.104075721
15735,Female,5,Some High School,Standard,Not completed,96,86,82.0,93,2024-11-16 21:07:13.127983354
12158,Male,2,Masters,Standard,Not completed,65,71,71.0,69,2024-11-16 21:08:27.151890987
18263,Male,2,High School,Standard,Not completed,54,50,59.0,64,2024-11-16 21:09:41.175798621
18814,Male,1,Some College,Standard,Not completed,87,82,87.0,86,2024-11-16 21:10:55.199706254
12453,Female,3,Some High School,Standard,Completed,73,80,68.0,65,2024-11-16 21:12:09.223613887
6079,Female,2,Bachelors,Standard,Completed,60,66,57.0,47,2024-11-16 21:13:23.247521521
5457,Female,3,Associates,Standard,Completed,100,100,90.0,86,2024-11-16 21:14:37.271429154
25841,Female,1,Associates,Standard,Not completed,94,88,79.0,81,2024-11-16 21:15:51.295336787
11349,Female,5,Associates,Standard,Not completed,94,91,86.0,91,2024-11-16 21:17:05.319244421
12057,Male,3,Some College,Free or Reduced,Not completed,49,49,53.0,46,2024-11-16 21:18:19.343152054
18532,Male,1,Associates,Free or Reduced,Completed,55,58,59.0,60,2024-11-16 21:19:33.367059687
4131,Female,3,Some High School,Standard,Not completed,67,63,57.0,55,2024-11-16 21:20:47.390967320
16351,Female,3,Some College,Standard,Completed,88,89,78.0,74,2024-11-16 21:22:01.414874954
17420,Male,1,Associates,Free or Reduced,Not completed,48,46,51.0,55,2024-11-16 21:23:15.438782587
23971,Female,2,Some High School,Standard,Not completed,56,58,53.0,60,2024-11-16 21:24:29.462690220
15408,Male,2,Bachelors,Standard,Not completed,75,72,76.0,81,2024-11-16 21:25:43.486597854
25149,Male,2,Some High School,Free or Reduced,Completed,81,72,76.0,74,2024-11-16 21:26:57.510505487
4134,Male,2,Associates,Standard,Not completed,65,65,70.0,76,2024-11-16 21:28:11.534413120
17033,Male,3,Bachelors,Free or Reduced,Not completed,93,82,84.0,84,2024-11-16 21:29:25.558320754
9275,Male,2,Some College,Standard,Completed,65,57,64.0,59,2024-11-16 21:30:39.582228387
23095,Male,3,High School,Free or Reduced,Completed,53,48,50.0,50,2024-11-16 21:31:53.606136020
861,Female,5,Masters,Free or Reduced,Not completed,86,87,80.0,81,2024-11-16 21:33:07.630043654
13404,Female,1,Some College,Free or Reduced,Not completed,74,65,59.0,67,2024-11-16 21:34:21.653951287
16575,Male,2,High School,Standard,Completed,49,47,52.0,47,2024-11-16 21:35:35.677858920
24685,Female,2,Some College,Free or Reduced,Completed,62,70,56.0,50,2024-11-16 21:36:49.701766553
22410,Male,2,Some High School,Standard,Not completed,38,35,45.0,52,2024-11-16 21:38:03.725674187
1942,Male,5,Associates,Standard,Not completed,72,70,80.0,89,2024-11-16 21:39:17.749581820
10295,Male,3,Associates,Free or Reduced,Not completed,59,56,60.0,62,2024-11-16 21:40:31.773489453
4331,Male,3,Masters,Standard,Not completed,67,69,73.0,75,2024-11-16 21:41:45.797397087
28858,Male,2,Some High School,Free or Reduced,Not completed,50,43,51.0,34,2024-11-16 21:42:59.821304720
14119,Female,2,Associates,Free or Reduced,Completed,83,81,71.0,63,2024-11-16 21:44:13.845212353
24356,Male,2,Some High School,Standard,Not completed,44,47,53.0,62,2024-11-16 21:45:27.869119987
3970,Male,1,Some High School,Free or Reduced,Not completed,53,47,52.0,52,2024-11-16 21:46:41.893027620
26534,Female,3,Some College,Standard,Not completed,87,85,76.0,69,2024-11-16 21:47:55.916935253
27903,Male,5,Bachelors,Standard,Not completed,70,71,80.0,84,2024-11-16 21:49:09.940842887
27387,Male,2,High School,Standard,Not completed,51,51,59.0,53,2024-11-16 21:50:23.964750520
12851,Female,3,Some High School,Free or Reduced,Not completed,76,68,60.0,61,2024-11-16 21:51:37.988658153
13193,Male,3,Some College,Standard,Not completed,54,53,61.0,58,2024-11-16 21:52:52.012565786
2775,Female,2,High School,Free or Reduced,Not completed,80,73,63.0,69,2024-11-16 21:54:06.036473420
4145,Male,0,Some High School,Standard,Not completed,86,78,85.0,92,2024-11-16 21:55:20.060381053
27891,Female,2,Some High School,Free or Reduced,Not completed,56,47,45.0,40,2024-11-16 21:56:34.084288686
19001,Female,1,Bachelors,Standard,Completed,100,100,89.0,89,2024-11-16 21:57:48.108196320
